protein_id,scoreSB_CB,scoreMDS_CB,scoreMDW_CB,scoreKP_CB,scoreRRP_CB,scoreMNJ_Etot_CB,scoreMNJ_Elj_CB,scoreMNJ_Ee_CB,scoreMNJ_Ehb_CB,scoreEE_CB,scoreEC_CB,scoreSB_CA,scoreMDS_CA,scoreMDW_CA,scoreKP_CA,scoreRRP_CA,scoreMNJ_Etot_CA,scoreMNJ_Elj_CA,scoreMNJ_Ee_CA,scoreMNJ_Ehb_CA,scoreEE_CA,scoreEC_CA,scoreSB_BB_NB_CB,scoreMDS_BB_NB_CB,scoreMDW_BB_NB_CB,scoreKP_BB_NB_CB,scoreRRP_BB_NB_CB,scoreMNJ_BB_NB_Etot_CB,scoreMNJ_BB_NB_Elj_CB,scoreMNJ_BB_NB_Ee_CB,scoreMNJ_BB_NB_Ehb_CB,scoreEE_BB_NB_CB,scoreEC_BB_NB_CB,scoreSB_BB_Bt_CA,scoreSB_BB_B_CA,scoreSB_BB_NB_CA,scoreMDS_BB_NB_CA,scoreMDW_BB_NB_CA,scoreKP_BB_NB_CA,scoreRRP_BB_B_CA,scoreRRP_BB_NB_CA,scoreMNJ_BB_NB_Etot_CA,scoreMNJ_BB_NB_Elj_CA,scoreMNJ_BB_NB_Ee_CA,scoreMNJ_BB_NB_Ehb_CA,scoreEE_BB_NB_CA,scoreEC_BB_NB_CA,kd,prediction_label
best_model_2834,5.02,5.18,13.85,3.94,4.01,-431.28,-432.85,4.38,-2.81,8.84,2.84,1.94,1.82,6.48,1.4,3.27,-22.63,-25.75,3.79,-0.66,-1.12,-2.64,15.02,15.96,15.76,159.4,-7.97,5.3,5.36,0.21,-0.27,6.03,59.35,5,0,7.8,8.81,8.4,135.54,-1.35,2.43,-7.74,-7.79,0.17,-0.11,4.82,49.85,9.29075553625706,9.19235142945105
best_model_61,19.4,39.72,23.18,-3.74,-52.6,-683.36,-681.39,-0.09,-1.88,14.52,-0.18,-3.07,22.27,1.08,-5.66,11.18,3.54,3.86,-0.08,-0.23,13.78,-3.36,22.45,26.13,23.68,44.3,-6.06,-33.71,-33.67,0.16,-0.2,6.19,29.71,2,7,11.01,14.46,12.38,20.06,-4.65,2.9,-1.83,-1.84,0.11,-0.09,4.64,21.23,10.5831198436822,9.74033815364862
best_model_1230,-5.28,14.47,0.82,-2.9,-8.33,6.6,7.47,-0.28,-0.6,14.02,0.44,-7.32,1.72,1.95,-3.98,5.87,1.16,1.29,0.17,-0.31,8.08,0.18,11.91,13.04,12.76,22.54,-1.72,-53.3,-53.52,0.44,-0.22,4.11,33.07,-5,1,4.51,5.71,5.41,12.3,-4.58,2.11,1.18,0.98,0.3,-0.11,3.26,25.74,7.69541728180634,8.57270390274108
best_model_2100,21.64,36.81,25.41,-0.94,-51.27,-544.46,-541.51,0.18,-3.13,17.5,2.8,3.74,20.31,9.23,-1.84,3.27,3.62,3.8,0,-0.18,12.46,-1.08,20.49,23.01,21.49,43.56,-4.9,-20.66,-20.67,0.22,-0.21,5.49,29.53,19,-4,10.51,13.14,11.41,40.8,-5.63,2.87,-1.81,-1.89,0.18,-0.1,4.25,23.04,9.86150238818932,9.77649019947789
best_model_3400,-0.22,-3.97,3.26,-1.06,-12.95,-143.85,-141.14,-1.66,-1.05,2.86,-8,0.14,0.66,3.46,-0.08,3,-4.38,-4.36,0,-0.01,2.04,1.6,19.05,21.3,20.08,7.92,-3.63,-18.48,-18.8,0.5,-0.18,5.56,33.01,-19,-2,6.65,8.53,7.71,-21.08,-4.61,2.79,-2.66,-2.86,0.3,-0.09,3.8,21.79,7.95717325227964,7.56727277430254
best_model_1250,-2.3,32.7,13.36,-2.56,-9.51,-18.96,-19.95,1.79,-0.8,17.86,4.76,-4.42,18.27,10.84,-2.76,7.17,3.42,2,1.84,-0.42,8.3,3.08,12.32,13.62,13.24,29.58,-0.93,-6.83,-7.12,0.46,-0.17,4.26,34.1,-6,0,4.52,5.8,5.44,13.52,-4.42,2.15,0.95,0.76,0.29,-0.1,3.24,25.75,8.99837907077725,9.45422859539739
best_model_941,0.5,-7.08,-2.96,-0.76,-12.27,-228.17,-225.39,-1.7,-1.08,0.1,-4.82,-1.86,-1.14,1.76,-0.54,4.62,-4.17,-4.17,0,0,3.2,4.18,18.76,21.21,19.81,-0.1,-4.05,-17.12,-17.38,0.44,-0.18,5.67,32.16,-26,5,7.44,9.66,8.54,-11.36,-3.79,2.92,-2.78,-3.06,0.38,-0.1,3.93,23.04,4.63743660442901,5.96221092865702
best_model_3151,6.62,6.17,2.88,3.7,-11.93,23.2,21.6,1.92,-0.32,18.54,15.64,3.98,9.69,6.03,3.04,10.31,-11.52,-13.04,1.86,-0.35,8.76,3.04,5.85,6.19,6.42,-25.66,-0.99,-18.77,-18.76,0.1,-0.11,4.49,30.19,-26,6,1.2,2.11,1.96,-21.48,-3.48,2.19,2.45,2.32,0.21,-0.07,3.64,24.92,7.99855883630048,7.84060212771788
4dg4,-7.17,33.8,11.31,-15.56,-253.68,-3676.79,-3664.59,-10.29,-1.91,79.66,33.78,0.49,29.56,-4.35,-2.54,-75.54,-941.16,-927.23,-9.03,-4.9,62.2,29.34,52.41,57.96,55.66,55.74,-15.48,1.83,2.08,0.24,-0.49,17.27,114.66,-64.58,-61.27,28.43,33.22,31.21,-19.04,-346.24,5.05,-13.94,-13.58,-0.04,-0.32,13.68,95.69,5.56763308727747,6.03053770425575
best_model_2303,23.44,37.12,30.62,-0.94,-51.11,-472.32,-470.05,0.18,-2.45,14.08,-0.02,4.3,20.56,14.76,-2.14,0.81,7.69,7.76,0,-0.08,10.62,-1.28,20.2,22.74,21.21,45.9,-5.07,-19.75,-19.76,0.2,-0.2,5.5,29.31,17,-3,10.56,13.23,11.48,37.88,-5.7,2.86,-1.61,-1.69,0.18,-0.1,4.22,22.57,8.29953495440729,8.92664626117794
best_model_2178,-2.05,-1.02,2.38,-0.74,-66.26,-446.65,-446.76,-0.03,0.15,4.4,-7.76,-2.61,11.09,8.52,-1.34,-0.7,-4.11,-4.11,0.04,-0.05,2.12,-6.02,12.96,13.78,13.52,49.42,-2.35,6.23,6.25,0.05,-0.07,2.95,20.83,4,-4,7.56,8.46,8.14,28.32,-3.5,1.31,-1.92,-1.91,0.02,-0.03,2.3,16.44,10.4889075119409,10.680905473372
best_model_805,-1.82,-11.99,2.61,-1.1,-11.83,-144.78,-143.8,0,-0.98,1.4,-7.08,0.54,-3.28,0.97,0.1,2.7,-4.69,-4.67,0,-0.02,0.08,1.76,18.96,21.18,19.97,5.24,-4.74,-20.38,-20.68,0.47,-0.17,5.45,32.72,-12,-1,6.16,8.01,7.18,-19.8,-4.4,2.82,-2.58,-2.79,0.3,-0.09,3.89,21.95,7.09400607902736,7.301289428521
3rt0,33.84,60.26,31.77,25.8,-74.39,-545.19,-552.04,10.94,-4.1,3.24,-13.2,19.24,27.52,12.74,16.12,16.55,-203.53,-202.38,1,-2.14,2.5,-3.5,39.89,47.22,43.7,19.58,-3.48,-32.08,-32.7,1.11,-0.49,13.25,80.18,-229.26,-25.28,15.35,21.9,19.17,-63.5,-5.2,6.78,-8.91,-9.35,0.72,-0.27,9.81,55.7,5.91975206252714,6.85399745373016
2btf,-1.48,5.48,10.69,1.4,2.59,-129.5,-128.45,-0.71,-0.34,2.52,-1.06,-3.56,-19.05,-6.2,-1.56,-14.72,-187.96,-183.92,-3.93,-0.11,-0.2,-2.86,20.56,23.17,21.92,-3.5,-3.4,-2.02,-2.2,0.35,-0.18,6.42,36.91,-90.96,20.08,8.32,10.14,9.52,-39.88,-3.47,3.7,0.63,0.69,0.05,-0.12,5.15,27.43,5.63725618758142,6.16752929289963
best_model_1592,-6.98,-2.38,-1.21,-2.8,-36.29,-226.67,-225.69,0,-0.97,2.04,-16.58,-2.48,0.87,0.25,0.46,1.76,-50.37,-49.8,0,-0.57,1.28,-11.76,13.92,15.75,15.55,43.44,-3.34,-30.2,-30.03,0.11,-0.28,5.72,42.84,15,8,6.29,7.84,7.63,15.24,-4.08,1.45,-1.87,-1.73,0.02,-0.16,4.81,33.11,8.22036778115502,8.36336050352427
4dpg,-34.2,-10.59,35.16,-0.22,-206.23,-182.5,-192.61,17.91,-7.81,182.8,-21.36,-51.86,46.49,62.72,-29.38,23.29,-39.47,-44.98,7.43,-1.91,120.6,-41.28,125.22,137.92,134.05,-38.3,-19.48,229.52,227.54,3.6,-1.62,50.94,303.43,-660.97,-34.61,52.56,68.42,65.04,-486.92,-57.34,30.75,-29.31,-30.86,2.5,-0.95,36.47,219.38,7.04448762483717,8.71972036423809
best_model_3925,4.22,11.25,5.69,3.38,-17.22,344.17,342.92,1.69,-0.43,4.32,4.16,1.82,5.97,4.45,2.06,2.83,-9.52,-11.37,2.05,-0.2,1.6,-1.56,9.22,9.66,9.52,-0.06,-1.64,0.4,0.49,0.02,-0.1,3.88,20.25,-16,1,3.4,4,4.11,-29.42,-2.83,1.41,1.69,1.69,0.09,-0.08,2.79,13.94,4.33646070343031,4.5255770664654
1usv,12.14,29.72,35.08,12.64,-44.42,-168.71,-177.67,10.44,-1.48,24.32,-2.4,4.16,12.96,17.54,1.86,6.74,-43.41,-42.7,-0.07,-0.65,4.14,-16.08,34.35,34.51,36.37,34.1,-3.77,-76.48,-75.54,0.03,-0.97,18.46,141.26,-331.12,29.03,5.6,7.67,9.61,-142.22,-1.11,9.14,-15.49,-14.92,-0.07,-0.5,11.67,87.45,5.48049848024316,7.61569095185877
best_model_1415,6.18,22.45,18.69,4.64,-0.35,-63.73,-67.87,5.26,-1.12,6.46,2.26,-2.04,1.49,5.5,-1.64,0.12,-26.22,-25.53,0.09,-0.78,1.58,-1.72,11.53,13.19,12.22,51.84,-0.72,-7.27,-7.47,0.34,-0.15,4.77,32.52,9,9,5.15,6.85,5.88,26.24,-0.93,2.67,1.29,1,0.39,-0.1,3.76,22.96,5.05956882327399,7.15975278986054
best_model_2344,1.53,12.96,13.59,-0.22,-90.78,-17393.88,-17395.34,1.54,-0.09,8.52,-5.78,-4.43,10.65,10.07,-2,-3.14,-9.85,-9.83,0.01,-0.03,6.14,-5.96,12.97,13.85,13.51,38.54,-2.5,3.37,3.43,0.02,-0.08,2.9,18.44,7,-6,7.77,8.71,8.43,20.4,-3.33,1.22,-2.91,-2.9,0.02,-0.03,2.13,14.22,7.89136778115502,8.71259731155243
best_model_1896,2.31,10.97,6.27,2.06,-37.91,-391.36,-392.82,1.56,-0.1,0.08,-14.14,-1.25,12.57,5.75,-0.86,-1.94,-20.84,-20.78,0.05,-0.11,-3.82,-12.82,12.21,13.15,12.8,43.92,-2.48,-0.29,-0.26,0.04,-0.07,2.77,17.91,11,-6,7.56,8.54,8.26,25.06,-3.41,1.2,-4.09,-4.07,0.02,-0.03,2.09,14.01,6.14519452887538,8.67768020563627
best_model_1905,-1.87,-1.96,2.35,0.88,-48.76,-319.05,-318.3,-0.28,-0.46,3.74,-12.76,-2.6,10.92,6.39,-1.42,-1.25,-3.67,-3.3,-0.17,-0.2,0.54,-8.7,12.93,13.89,13.49,43.52,-3.06,12.61,12.64,0.05,-0.08,2.97,18.68,4,-4,7.58,8.51,8.13,21.94,-3.48,1.14,-2.29,-2.27,0.02,-0.03,2.16,14.4,9.48908771168042,9.30970596946223
best_model_28,21.11,35.58,22.75,1.24,-34.21,69.78,70.27,0.17,-0.66,14.36,-4.36,1.76,19.04,1.57,-1.58,1.64,10.25,10.47,0,-0.22,10.54,-4.8,19.46,22.3,20.39,53.14,-3.78,-24.14,-24.22,0.26,-0.18,5.53,26.16,-2,3,10.79,13.54,11.82,26.8,-1.95,3.2,-1.26,-1.41,0.24,-0.1,4.13,18.17,11.5208033000434,10.5248912210005
best_model_1172,-3.86,29.58,10.81,-1.78,-6.38,15.48,14.23,1.84,-0.59,14.26,-0.06,-4.88,14.91,8.3,-2.32,6.79,5.83,4.33,1.84,-0.33,8.52,1.62,12.83,14.17,13.75,26.68,-1.18,-7.06,-7.36,0.48,-0.18,4.25,34.03,-7,3,4.55,5.63,5.38,9.46,-4.36,2.04,0.61,0.45,0.28,-0.11,3.28,25.89,9.08987711680417,8.96095908625044
best_model_637,0.08,9.15,5.66,-0.84,7.45,-33.23,-34.99,1.99,-0.23,15.78,12.12,0.54,2.36,3.39,-0.16,3.93,-57.55,-59.56,2.73,-0.72,5.12,4.74,3.42,3.94,4,42.86,-0.86,1.73,1.69,0.07,-0.04,2.64,25.1,13,3,1.41,1.87,2.14,22.36,-4.23,0.92,1.73,1.81,-0.05,-0.03,1.9,20.94,6.69776335214937,7.09009128708038
best_model_155,2.44,12.34,5.61,1.02,-57.02,-63.25,-62.2,0.24,-1.29,5.84,-0.04,1,2.81,-2.6,0,8.31,-1.56,-1.6,0.28,-0.23,2.74,-1.82,5.2,5.32,5.2,21.04,-1.67,-9.81,-9.79,0.11,-0.13,2.55,15.72,-9,2,1.73,1.69,1.93,-5.8,-2.45,1.14,-2.17,-2.16,0.05,-0.06,1.61,10.38,11.4124828484585,10.1313867512376
best_model_385,0.6,2.39,1.22,-0.72,0.76,-30.96,-32.64,2.25,-0.57,2.54,-6.22,2.4,3.48,0.88,0.08,5.28,4.63,2.89,1.85,-0.11,-0.2,-4.1,5.63,6.11,6.19,52.88,-1.61,-18.16,-18.35,0.32,-0.13,1.01,7.7,5,-3,3.85,3.83,4.08,21.14,-0.39,1.26,-4.52,-4.56,0.13,-0.1,0.6,4.62,10.5025631784629,11.6939950248132
best_model_404,0.26,-0.55,-0.43,-0.82,0.99,-34.5,-36.12,2.23,-0.61,5.34,-2.84,2.4,3.48,0.88,0.08,5.38,4.14,2.42,1.83,-0.11,-0.2,-4.1,5.55,5.98,6.08,51.3,-1.75,-24.98,-25.15,0.31,-0.14,1.12,8.18,6,-1,3.65,3.63,3.9,18.1,-0.42,1.2,-4.51,-4.54,0.13,-0.1,0.68,5.15,13.3056374294399,13.1615394496214
best_model_739,-2.02,-6.15,4.26,-0.24,-7.7,-168.38,-166.31,-1.63,-0.43,3.76,-5.28,-0.52,-4.24,0.91,-0.84,2.67,-4.52,-4.51,0,-0.01,1.86,2.54,18.48,20.52,19.32,7.44,-4.38,-23.79,-24.05,0.44,-0.17,5.49,32.69,-18,1,6.36,8.31,7.45,-21.32,-4.56,2.8,-2.32,-2.53,0.3,-0.08,3.91,22.4,5.58737386018237,5.85226472646736
best_model_3473,6,22.65,11.52,2.02,-11.92,-72.83,-75.48,3.46,-0.81,5.04,5.94,1.11,13.36,8.58,-0.42,-3.79,12.65,10.67,2.08,-0.09,4.96,4.4,0.72,0.79,0.79,0.44,-0.17,-1.45,-1.49,0.07,-0.03,0.4,3.52,0,2,0.6,0.72,0.69,-2.88,-0.26,0.27,-0.12,-0.13,0.02,-0.01,0.29,2.07,5.22090794615719,4.57130295061516
best_model_1165,-2.02,25.16,11.82,-2.12,-7.93,2.9,1.74,1.69,-0.53,17.8,3.98,-1.52,18.14,9.9,-1.38,7.2,5.85,4.53,1.66,-0.34,9.88,3.58,12.26,13.45,13.07,24.54,-0.87,-0.38,-0.62,0.41,-0.17,4.29,34.24,-7,3,4.53,5.87,5.4,13,-4.45,2.14,0.84,0.68,0.26,-0.1,3.26,25.87,9.44199609205384,8.97863220488703
6saz,-2.54,2.04,-8.89,-2.74,8.92,-36.51,-34.88,-1.47,-0.16,42.02,1.86,-5.38,-8.97,-1.6,-5.1,-6.12,3.34,3.38,-0.16,0.12,18.66,6.52,26.17,28.45,27.71,36.88,-6.61,-14.02,-14.29,0.62,-0.36,11.78,73.71,-64.04,-1.78,9.21,11.17,11.08,-0.36,-6.76,5.3,-4.59,-4.67,0.31,-0.23,9.02,58.76,9.85209683022145,7.82956800821083
best_model_3640,-1.4,8.65,5.51,-0.92,-7.86,-426.21,-425.84,0,-0.36,1.12,-10.52,1.18,5.61,1.79,1.04,3.37,-27.54,-27.37,0,-0.17,-0.12,-11.12,36.03,39.66,38.02,28.22,-10.94,-93.69,-93.53,0.23,-0.39,10.72,54.69,23,17,19.11,22.69,21.62,-8.64,-9.58,3.72,-2.89,-3.11,0.4,-0.19,8.2,39.49,8.52134303082935,8.40407205466545
best_model_2870,0.98,5.23,4.66,0.56,7.96,18.02,16.29,1.8,-0.07,9.22,5.92,1.2,2.18,2.22,1.22,1.64,16.58,16.61,0,-0.02,2.88,2.12,34.3,37.02,36.18,18.14,-2.89,-116.49,-116.4,0.62,-0.71,12.64,88.64,-52,30,9.49,12.79,11.53,-50.06,-14.4,8.72,-8.66,-8.98,0.64,-0.33,9.14,63.13,7.14138080764221,5.82178342357906
best_model_1323,-5.08,28.36,8.93,-3.12,-5.75,5.06,3.88,1.84,-0.65,14.74,0.3,-4.88,14.91,8.3,-2.32,6.57,5.48,3.97,1.83,-0.32,8.52,1.62,13.02,14.1,13.75,29.08,-1.02,-7.84,-8.07,0.41,-0.18,4.09,32.53,-4,2,4.59,5.7,5.42,18.1,-4.46,2.05,0.16,-0.02,0.29,-0.11,3.15,24.65,9.27405340859748,9.0740036933359
4gn3,-9.26,55.2,4.06,7.54,-239.98,-1695.75,-1699.9,6.03,-1.88,68.66,-14.24,-17.5,-65.89,-84.7,-7.02,27.53,-323.39,-308.89,-14.44,-0.06,73.2,9.7,72.94,75.02,77.01,213.72,-12.42,11.59,11.65,1.01,-1.07,31.25,213.52,-450.64,-143.71,33.37,38.92,38.25,32.18,-1.8,15.35,-25.25,-25.93,1.41,-0.72,22.47,147.5,5.33628050369084,7.76526019617728
5kve,0.3,-0.92,-1.58,0.7,5.08,-96.91,-95.96,0,-0.94,4.86,-5.38,2.2,0.61,-1.69,2.26,2.66,-29.63,-29.51,0,-0.12,1.9,-4.18,10.9,12.25,11.47,38.42,-1.48,-5.61,-5.76,0.27,-0.12,4.34,25.86,-15.31,-20.38,5.55,6.76,6.32,15.52,-4.79,1.82,-4.11,-4.16,0.15,-0.09,3.4,19.64,7.45458836300478,7.1595578141902
best_model_2468,-0.59,-4.98,1.76,-0.3,-92.07,181.18,181.37,-0.06,-0.12,26.78,14.98,-5.41,-6.34,-4.43,-3.48,-2.56,-3.56,-1.67,-1.76,-0.12,15.28,8.58,11.32,11.92,11.93,1.52,-3.74,-17.56,-17.45,0.03,-0.14,5.3,31.2,-6,-8,4.56,5.83,5.21,1.12,-2.76,2.12,-0.8,-0.78,0.04,-0.06,4.16,26.15,9.44562917933131,8.2811546035813
best_model_2065,-0.87,1.88,4.93,-0.78,-53.34,-457.16,-457.19,-0.04,0.07,5.72,-9.22,-3.09,10.23,8.36,-1.78,-1.02,-5.34,-5.31,0.01,-0.05,2.22,-5.86,13.11,13.98,13.66,37.9,-2.2,5.96,5.99,0.05,-0.08,2.93,18.18,3,-4,7.17,8.09,7.78,22,-3.77,1.27,-2.09,-2.07,0.02,-0.03,2.23,14.73,11.4452696482848,10.8175428939601
best_model_1769,20.77,36.27,27.53,-1.54,-77.56,-442.84,-440.57,0.18,-2.45,16.92,0.56,2.38,18.52,9.87,-1.92,7.78,2.39,2.52,0,-0.13,12.4,-2.1,20.5,23,21.52,45.8,-4.7,-17.81,-17.84,0.22,-0.19,5.58,30.02,18,-3,10.59,13.23,11.49,38.08,-5.66,2.87,-1.71,-1.79,0.18,-0.1,4.23,22.67,8.90148588797221,9.80976188798806
3kbt,-13.62,-34.58,-25.95,-10.04,-42.98,-328.26,-325.12,-1.69,-1.44,4.72,-5.78,-10.92,-13.69,-22.05,-11.12,13.33,-6.34,-6.36,0,0.02,9.12,-2.42,19.55,23.71,21.6,-76.98,4.97,-8.05,-8.12,0.34,-0.27,9.89,55.91,-321.46,-12.36,1.91,4.54,3.05,-118.2,-5.75,7.12,-11.11,-10.75,-0.14,-0.22,7.09,37.31,8.03053755970473,6.41257705555964
2vlq,1.5,1.09,2.52,-0.16,0.05,-34.31,-35.88,2.32,-0.75,6.08,-4.74,2.18,1.47,0.11,0.08,4.98,7.96,6.23,1.85,-0.13,0.58,-3.56,6.71,7.2,7.26,54.26,-1.98,-18.14,-18.3,0.29,-0.13,1.1,8.22,-28.56,1.63,4.26,4.23,4.48,26.42,-0.35,1.27,-4.27,-4.32,0.15,-0.1,0.69,4.89,10.6401480677377,11.7198517899176
5f5o,28.16,71.23,39.35,24.48,10.44,-280.66,-282.33,3.39,-1.72,72.16,47.94,14.4,33.58,30.37,13.5,29.95,-40.92,-41.8,1.54,-0.66,34.4,9.42,32.25,35.75,34.88,23.54,0.52,-1.35,-1.7,0.71,-0.36,17.74,106.24,-216.39,33.69,8.86,11.86,11.72,-65.42,-5.46,8.82,-3.37,-3.28,0.15,-0.24,12.21,72.18,6.78926183239253,7.43149725085386
5gpg,-3.66,-10.07,-3.15,-1.98,2.38,-0.59,1.07,-1.64,-0.02,-0.62,-2.66,-1.14,-0.66,-0.92,-0.64,1.3,1.05,1.05,0,0,1.24,-0.54,5.5,6.08,5.78,5.12,-0.67,-12.1,-12.21,0.2,-0.1,1.64,13.51,-38.92,-4.76,2.45,3.24,2.92,-2.46,-0.1,1.52,-2.62,-2.77,0.21,-0.06,1.42,10.35,8.58181328701693,6.02318653789128
best_model_2334,41.86,55.26,41.82,3.78,-51.46,-946.29,-943.28,0.18,-3.19,13.1,-2.82,7.22,21.3,8.25,2.34,2.47,-0.82,-0.61,0,-0.2,8.52,-5.68,19.26,21.73,20.28,53.2,-5.23,-16.87,-16.87,0.2,-0.2,5.5,29.46,18,-3,10.29,12.93,11.2,39.58,-5.63,2.83,-1.71,-1.79,0.18,-0.1,4.24,22.71,10.0775388623535,10.1122514506914
best_model_2948,6.73,15.03,9.45,3.48,-12.68,-50.88,-50.8,0,-0.08,15.78,7.36,4.57,12.07,6.58,1.5,1.98,29.9,29.83,0,0.07,8.36,3.1,20.21,22.61,21.15,47.44,-4.87,-18.43,-18.41,0.18,-0.19,5.58,30.1,16,-2,10.26,12.81,11.18,35.04,-5.58,2.81,-1.76,-1.82,0.16,-0.1,4.22,22.72,9.94898871037777,9.07136187882616
best_model_3338,7.34,8.1,4.86,4.58,-9,-55.03,-56.66,2.08,-0.45,23.22,17.7,3.46,9.45,4.41,2.36,7.99,-16.59,-18.06,1.91,-0.44,7.5,1,6.36,6.8,7.01,-25.04,-1.18,-8.33,-8.31,0.1,-0.12,4.65,30.74,-22,9,1.15,1.98,1.88,-24.72,-3.27,2.07,1.9,1.81,0.17,-0.08,3.68,24.85,4.71584889274859,6.75986568943984
best_model_3569,-2,7.23,13.18,-0.9,-0.52,-124.96,-126.59,1.71,-0.09,0.2,-11.14,-0.36,-0.41,3.86,0.6,2.3,-6.81,-6.95,0.15,-0.01,-2.48,-6.48,21.52,24.71,24.1,10.96,-5.21,-56.07,-56.2,0.58,-0.45,6.72,38.62,25,0,9.57,12.29,11.84,6.88,-11.01,2.81,-15.4,-15.67,0.55,-0.27,5.46,31.59,3.72057577073383,4.34385721444359
best_model_3409,-0.7,-4.36,4.95,-1.42,-12.62,-146.54,-145.53,0,-1.01,4.88,-4.64,0.54,-3.28,0.97,0.1,2.54,-4.62,-4.6,0,-0.02,0.08,1.76,18.4,20.39,19.36,10.14,-3.94,-24.13,-24.4,0.45,-0.19,5.42,32.9,-19,-3,6.68,8.47,7.69,-19.46,-4.8,2.78,-2.06,-2.27,0.3,-0.09,3.9,22.14,10.6001502388189,8.25191899149303
best_model_2859,7.14,20.78,7.75,4.66,-48.33,11.96,9.87,2.39,-0.3,8.68,-0.5,-0.1,6.18,0.97,-1.34,7.65,-17.12,-17.02,-0.03,-0.07,0.64,-5.18,33.05,37.78,36.43,20.7,-5.79,-45.67,-46.1,0.87,-0.45,11.58,67.25,-35,2,13.75,18.54,17.65,-2.94,-3.67,7.28,-6.61,-7.19,0.83,-0.25,8.88,51.47,8.14120104211898,8.7227010374943
best_model_1178,-3.94,29.12,10.1,-1.52,-9.27,9.42,8.28,1.87,-0.73,14.88,1.26,-4.88,14.91,8.3,-2.32,6.73,5.41,3.9,1.84,-0.33,8.52,1.62,12.66,13.85,13.48,27.52,-0.9,-4.64,-4.87,0.41,-0.18,4.16,33.37,-5,1,4.75,6.03,5.62,13.14,-4.36,2.15,1.11,0.94,0.28,-0.11,3.28,25.87,9.26593703864524,9.04535698017624
best_model_2663,2.74,9.39,16.47,2.86,2.52,-520.26,-521.6,4.34,-3,9.58,3.42,1.94,1.82,6.48,1.4,3.29,-23.91,-27,3.77,-0.68,-1.12,-2.64,16.66,17.66,17.36,154.6,-7.37,-16.6,-16.48,0.19,-0.31,6.02,58.95,8,6,8.62,9.71,9.21,139.94,-1.51,2.42,-7.95,-8.01,0.19,-0.12,4.97,51.18,9.17227225358229,9.06495998281528
best_model_3953,3.2,12.42,12.34,2.84,-14.52,88.67,85.81,3.22,-0.35,4.3,0.36,3.2,2.39,3.83,3,2.44,-15.65,-17.43,1.97,-0.19,2.58,-0.52,9.03,9.88,9.58,-6.54,-1.31,-13.84,-13.73,0.02,-0.13,3.72,21.58,-13,-1,2.23,3.24,2.94,-27.9,-0.45,2.06,-0.87,-0.74,-0.04,-0.09,2.7,15.19,7.22054798089449,5.92713641437095
best_model_1396,-2.26,21.42,5.81,-1.42,-2.1,8.94,7.9,1.75,-0.71,16.14,3.42,-5.1,13.9,8.58,-2.46,6.42,3.48,1.96,1.83,-0.32,8.56,1.1,12.1,13.38,12.94,25.78,-0.99,-7.3,-7.56,0.42,-0.17,4.32,33.62,-6,2,4.71,5.9,5.56,13.6,-4.61,2.05,1.09,0.93,0.25,-0.1,3.26,24.86,6.5838402084238,8.77469095519145
best_model_3662,-2.86,-2.1,4.47,-1.06,-41.75,-212.01,-210.42,0.31,-1.9,3.62,-5.14,2.08,-0.31,1.8,0.52,-13.39,-99.58,-99.38,0.02,-0.22,4.16,-0.66,7.85,8.57,8.32,28.64,-2.43,-24.28,-24.32,0.23,-0.19,4.66,33.04,16,13,3.07,3.54,3.27,18.3,-7.73,1.42,-0.03,-0.06,0.14,-0.1,3.85,27.79,8.12930351715154,7.73964435082128
best_model_2302,39.05,51.91,42.43,0.42,-52.26,-434.38,-432.17,0.18,-2.39,17.12,0.22,4.27,19.35,7,-0.72,2.4,8.3,8.44,0,-0.15,11.16,-2.5,20.51,22.99,21.53,47.88,-4.83,-40.09,-40.08,0.2,-0.22,5.51,29.7,18,-1,10.48,13.14,11.4,39.24,-5.48,2.85,-1.84,-1.92,0.18,-0.1,4.28,22.95,10.8942327399045,10.6039913830113
5xod,4.81,8.72,5.13,4.26,-7.66,-62.15,-61.1,0,-1.05,19.06,2.56,1.56,9.99,7.39,1.82,4.63,-28.33,-27.92,0,-0.42,6.5,-9.7,6.74,7.67,7.27,1.58,-0.61,-3.41,-3.54,0.2,-0.08,2.83,15.35,-53.86,2.43,2.57,3.06,2.94,-13.88,-0.09,1.39,-1.87,-1.99,0.16,-0.04,2.41,13.63,7.54993356491533,6.88437228714234
2fyl,5.56,25.28,22.2,4.66,7.72,-22.61,-32.94,11.19,-0.86,6.02,6.38,3.72,9.24,11.59,2.9,1.71,-0.22,-3.54,3.41,-0.09,-1.86,-1.88,1.71,1.75,1.81,2.46,-1.49,-18.72,-18.44,-0.21,-0.07,0.85,10.99,-48.5,0.84,0.97,1.53,1.2,37.1,-0.12,0.27,-11.78,-11.7,-0.04,-0.04,1.09,11.89,5.55184194528875,6.41660684717255
best_model_3201,6.96,7.99,4.99,3.82,-22.7,-39.57,-41.21,1.97,-0.32,18.94,17.76,3.98,9.69,6.03,3.04,9.92,-13.65,-15.19,1.91,-0.37,8.76,3.04,6.3,6.82,6.96,-20.54,-0.85,-11.05,-11.07,0.13,-0.11,4.56,30.76,-22,6,1.18,2.05,1.9,-20.64,-3.53,2.11,2.52,2.41,0.19,-0.07,3.61,24.6,7.22054798089449,7.53613703432744
