protein_id,scoreSB_CB,scoreMDS_CB,scoreMDW_CB,scoreKP_CB,scoreRRP_CB,scoreMNJ_Etot_CB,scoreMNJ_Elj_CB,scoreMNJ_Ee_CB,scoreMNJ_Ehb_CB,scoreEE_CB,scoreEC_CB,scoreSB_CA,scoreMDS_CA,scoreMDW_CA,scoreKP_CA,scoreRRP_CA,scoreMNJ_Etot_CA,scoreMNJ_Elj_CA,scoreMNJ_Ee_CA,scoreMNJ_Ehb_CA,scoreEE_CA,scoreEC_CA,scoreSB_BB_NB_CB,scoreMDS_BB_NB_CB,scoreMDW_BB_NB_CB,scoreKP_BB_NB_CB,scoreRRP_BB_NB_CB,scoreMNJ_BB_NB_Etot_CB,scoreMNJ_BB_NB_Elj_CB,scoreMNJ_BB_NB_Ee_CB,scoreMNJ_BB_NB_Ehb_CB,scoreEE_BB_NB_CB,scoreEC_BB_NB_CB,scoreSB_BB_Bt_CA,scoreSB_BB_B_CA,scoreSB_BB_NB_CA,scoreMDS_BB_NB_CA,scoreMDW_BB_NB_CA,scoreKP_BB_NB_CA,scoreRRP_BB_B_CA,scoreRRP_BB_NB_CA,scoreMNJ_BB_NB_Etot_CA,scoreMNJ_BB_NB_Elj_CA,scoreMNJ_BB_NB_Ee_CA,scoreMNJ_BB_NB_Ehb_CA,scoreEE_BB_NB_CA,scoreEC_BB_NB_CA,kd,prediction_label
best_model_1274,-4.62,27.91,6.23,-2.64,-4.77,10.16,8.93,1.86,-0.63,11.8,-1.32,-4.88,14.91,8.3,-2.32,6.75,3.77,2.28,1.83,-0.34,8.52,1.62,12.61,13.8,13.36,22.26,-1.19,-6.02,-6.25,0.42,-0.19,4.25,34.3,-7,3,4.53,5.81,5.44,12.5,-4.58,2.02,0.93,0.74,0.29,-0.11,3.23,25.82,9.38552496743378,9.20305379618265
best_model_1460,2.82,21.56,19.46,2.74,-0.68,-54.15,-58.52,5.45,-1.09,8.22,2.5,-1.92,3.56,7.54,-1.32,0.3,-22.16,-21.56,0.12,-0.71,2.06,-1.66,10.38,12.22,11.25,52.38,-0.58,-5.85,-6.04,0.34,-0.15,4.75,32.35,11,9,5.15,6.83,5.89,27.34,-1.01,2.68,1.28,0.98,0.39,-0.1,3.73,22.65,5.02596634824142,5.44593532522738
best_model_2724,6.68,8.15,14.78,4.84,5.61,-333.01,-334.86,4.36,-2.51,8.8,3.8,1.94,1.82,6.48,1.4,3.45,-21.27,-24.41,3.78,-0.64,-1.12,-2.64,16.34,17.32,17.12,155.4,-7.55,-8.68,-8.63,0.24,-0.29,6.19,59.67,5,-3,8.45,9.56,9.07,130.46,-1.41,2.38,-7.79,-7.83,0.15,-0.11,4.86,49.89,8.56709292227529,9.08473283583011
best_model_104,4,36.87,17.8,3.34,-4.34,-19.48,-25.73,6.69,-0.44,6.82,1.46,-1.92,0.84,-2.32,-1.36,2.78,-3.31,-3.23,0,-0.07,1.2,-1.84,8.92,9.78,9.4,26.72,-2.44,-8.05,-8.1,0.21,-0.16,4.41,29.69,5,4,3.84,4.33,4.4,4.44,-1.17,2.1,-1.38,-1.26,-0.03,-0.09,3.48,23.4,8.83109118541034,9.66851725145573
best_model_401,0.26,1.54,2.47,-0.64,2.65,-29.41,-31.05,2.21,-0.57,3.08,-4.68,2.4,3.48,0.88,0.08,5.36,3.5,1.79,1.84,-0.13,-0.2,-4.1,5.99,6.42,6.54,51.26,-1.78,-18.78,-18.96,0.31,-0.13,1.06,8.03,6,-3,3.88,3.84,4.09,22.76,-0.38,1.21,-4.62,-4.66,0.15,-0.1,0.64,4.89,12.5679830655667,12.7418705985384
best_model_858,-3.04,2.42,2.59,-2.06,-79.54,-88.93,-88.69,-0.18,-0.06,10.02,4.66,-3,-0.21,-0.39,-0.86,4.86,0.68,1.08,-0.33,-0.07,2.84,-1.86,5.01,5.36,5.1,-8.48,-1.42,16.62,16.9,-0.25,-0.03,2.61,17.06,-30,1,1.44,1.94,1.84,-21.7,-2.15,1.5,-0.14,0.08,-0.2,-0.02,1.87,12.01,5.31780069474598,6.07084990686507
best_model_2958,-2.54,9.58,9.36,-0.96,-15.9,-115.71,-115.56,0,-0.15,15.78,11.08,-0.48,6.19,10.12,-0.3,9.38,-1.45,-1.43,0,-0.01,7.04,6,6.18,7.09,7.12,4.18,-1.26,-5.27,-5.18,0.01,-0.1,2.34,17.47,4,9,2.51,3.5,3.45,-15.24,-1.18,0.98,-4.89,-4.82,-0.02,-0.05,1.56,12.19,8.99837907077725,8.12733289939758
best_model_1088,-3.04,30.64,13.53,-2.26,-5.22,-26.56,-27.79,1.85,-0.62,13.4,1.44,-4.74,15.41,8.61,-2.22,6.73,3.14,1.65,1.83,-0.34,7.88,2.18,13.16,14.42,14.02,25.94,-1.41,-1.85,-2.1,0.43,-0.18,4.25,33.93,-8,3,4.79,6.02,5.63,15.14,-4.28,2.07,0.92,0.73,0.3,-0.11,3.28,25.78,8.146663048198,8.62233019475568
best_model_3070,7.98,9.42,7.64,4.88,-6.12,-16.66,-18.23,1.91,-0.34,17.7,11.72,4.1,11.23,7.28,2.96,10.21,-11.28,-12.8,1.87,-0.35,6.82,-0.14,6.45,6.88,7.07,-25.6,-1.05,-11.56,-11.54,0.08,-0.11,4.58,30.23,-29,7,1.2,2.02,1.94,-23.1,-3.37,2.13,2.4,2.3,0.17,-0.07,3.61,24.75,7.86186278766826,7.80848736251586
best_model_3991,1.74,4.42,5.83,1.9,-8.22,71.93,72.45,-0.16,-0.35,5.14,1.94,3.98,5.4,4.55,3.04,3.72,-16.08,-17.76,1.87,-0.19,3,0.42,8.96,9.65,9.25,-3.16,-0.65,-11.38,-11.33,0.08,-0.13,3.82,19.35,-22,-3,3.24,4.11,4.05,-27.22,-0.51,1.98,-0.92,-0.99,0.16,-0.08,2.74,12.8,6.59057229700391,6.49293919412975
best_model_2534,2.79,14.2,8.93,-0.12,-40.99,-86.78,-88.56,2.04,-0.27,3.24,-3.3,0.66,12.58,6.26,0.36,6.14,-16.92,-18.69,1.86,-0.08,4.38,-4.76,27.41,28.46,28.19,82.36,-8.76,-2.9,-2.6,-0.01,-0.29,8.32,61.56,10,4,9.45,10.5,10.53,32.86,-5.15,3.85,-2.37,-2.22,0,-0.15,6.36,47.73,7.47751454624403,8.85575831583465
best_model_96,2.28,26.47,9.94,1.42,-2.69,-12.33,-17.01,5.08,-0.4,4.28,-0.98,-0.9,3.33,-0.89,-0.8,3.15,-2.93,-2.86,0,-0.07,1.44,-0.98,8.52,9.37,9.02,25.36,-2.88,-6.38,-6.45,0.23,-0.17,4.56,29.89,2,3,3.73,4.02,4.17,5.18,-1.09,2.14,-2.25,-2.13,-0.02,-0.09,3.65,24.33,9.47584802431611,8.28902195911018
best_model_840,292.78,313.57,283.44,14.32,-232.49,748.64,747.88,6.84,-6.08,178,138.26,266.49,287.98,275.92,-3.5,-190.85,-714.64,-712.93,4.03,-5.73,137.24,79.96,31.81,35.42,33.87,15.8,-13.08,37.59,37.67,0.37,-0.45,13.64,83.2,,,12.2,15.03,14.99,-66.6,-39.35,-0.11,-4,-4.1,0.39,-0.29,10.48,60.78,5.95753408597482,5.08141410801134
best_model_3040,6.32,6.48,4.91,3.34,-11.83,19.11,17.38,2.12,-0.39,15.28,15.6,3.2,11.21,7.05,1.84,10.22,-13.07,-14.86,2.12,-0.33,6.62,5.24,6.26,6.68,6.92,-24.08,-1.32,-9.48,-9.52,0.14,-0.1,4.59,30.75,-24,6,1.2,1.97,1.95,-21.2,-3.47,2.1,2.91,2.81,0.17,-0.07,3.63,24.97,7.69758271819366,8.05308018567197
best_model_3594,6.96,29.39,14.86,5.06,-4.17,-157.54,-162.91,6.89,-1.52,10.7,2.64,1.48,-2.88,-0.74,1.16,3.63,-12.04,-15.81,4.34,-0.57,9.58,4.1,18.79,21.05,19.76,26.54,-4.78,-33.53,-33.49,0.22,-0.26,8.5,49.49,19,-4,6.92,8.38,7.85,-2.08,-7.62,2.8,-1.89,-1.85,0.08,-0.12,6.75,36.25,10.8908271819366,11.1171831734741
best_model_637,0.08,9.15,5.66,-0.84,7.45,-33.23,-34.99,1.99,-0.23,15.78,12.12,0.54,2.36,3.39,-0.16,3.93,-57.55,-59.56,2.73,-0.72,5.12,4.74,3.42,3.94,4,42.86,-0.86,1.73,1.69,0.07,-0.04,2.64,25.1,13,3,1.41,1.87,2.14,22.36,-4.23,0.92,1.73,1.81,-0.05,-0.03,1.9,20.94,6.69776335214937,6.74381314077638
best_model_2246,6.48,1.92,4.85,4.04,-19.79,-83.29,-82.79,0,-0.5,-2.6,-12.08,3.76,5.5,1.75,3,4.23,1.32,1.33,0,-0.02,-3.46,-11.74,11.07,11.63,12.13,-0.7,-2.55,-20.64,-20.77,0.3,-0.17,3.48,22.85,2,-3,5.46,5.99,6.64,-29.36,-2.61,1.28,-5.28,-5.45,0.26,-0.09,2.84,18.14,8.91921189752497,7.70749180606702
best_model_1375,-1.18,23.71,15.17,0.26,-10.14,481.32,479.32,2.04,-0.04,9.24,0.02,-2.64,4.96,4.1,-2.46,5.11,-4.76,-4.78,0.08,-0.06,6.32,-2.16,8.78,9.98,9.52,39.22,-1.45,-20.98,-21.13,0.3,-0.15,4.59,33.46,-6,5,4.54,5.83,5.22,22.82,-1.48,2.19,-0.12,-0.46,0.43,-0.09,3.43,24.84,10.6001502388189,9.20598980682555
best_model_197,1,-13.7,-11.4,-0.48,-66.19,238.56,241.59,-1.92,-1.11,3.24,-3.54,0.34,-7.42,-5.83,-0.56,8.42,-3.86,-2.01,-1.64,-0.21,3.3,-1.78,5.59,5.96,5.75,21.28,-1.47,-9.67,-9.7,0.15,-0.12,2.51,16.03,-6,0,1.54,1.55,1.75,-7.08,-2.53,1.16,-2.33,-2.3,0.03,-0.06,1.5,10.3,10.0843690838037,9.7262133632698
best_model_3053,4.94,1.39,-1.87,2.22,-11.79,19.18,17.86,1.53,-0.2,18.76,15.2,2.32,4.74,0.9,1.54,10.87,-8.45,-9.99,1.67,-0.14,9.56,3.18,5.59,6,6.25,-28.4,-1.11,-11.18,-11.15,0.07,-0.1,4.52,30.14,-20,8,1.19,1.95,1.88,-20.36,-3.59,2.16,2.55,2.47,0.15,-0.07,3.7,25.15,7.76815154146765,8.01268050425269
best_model_691,0.02,-6.85,5.39,0.78,-12.93,-149.62,-148.54,0,-1.08,4.3,-3.22,0.12,-4.22,-0.15,0.16,2.31,-4.56,-4.54,0,-0.02,0.2,0.46,18.92,20.95,19.88,6.3,-5.07,-12.9,-13.18,0.44,-0.16,5.53,33.1,-19,-1,6.53,8.37,7.6,-20.44,-4.56,2.84,-2.49,-2.7,0.3,-0.09,3.86,22.11,7.1818019973947,7.25835545360827
best_model_3584,304.95,520.95,449.11,-30.26,-3622.67,-11741.66,-11715.98,9.27,-34.96,291.9,10.62,395.4,570.37,520.78,-19.78,-1584.13,-695.75,-679.3,5.18,-21.63,292.62,27.86,21.72,25.63,24.47,-141.36,-38.47,-255.67,-254.99,0.02,-0.7,9.41,43.35,139,44,15.27,17.85,17.04,-88.86,-20.84,-13.89,-103.79,-103.25,-0.24,-0.3,7.68,34.31,11.5665523230569,10.4554685053492
best_model_3425,13.92,39.53,28.13,9.92,-7.4,-221.56,-234.59,14.48,-1.46,6.58,5,0.06,1.28,-1.33,1.02,-0.79,-38.51,-40.05,1.82,-0.28,2.4,-0.68,12.7,14.98,13.88,5.88,-3.03,-10.6,-10.73,0.29,-0.17,4.14,21.87,-40,-4,4.57,6.25,5.51,-10.84,-0.54,2.9,-5.4,-5.53,0.22,-0.08,2.99,15.43,6.66233999131568,6.31108854627589
best_model_3076,8.54,14.12,10.11,5.56,-11.28,45.51,42.22,3.7,-0.42,17,17.56,4.82,20.2,12.66,3.26,11.16,-6.99,-10.29,3.69,-0.39,8.78,6.02,6.12,6.4,6.71,-24.76,-1.1,-16.32,-16.3,0.08,-0.11,4.61,30.8,-18,9,1.21,2.05,1.99,-20.74,-3.26,2.22,2.42,2.3,0.19,-0.07,3.67,25.19,4.5504737299175,4.61009373832567
best_model_2537,2.49,30.21,18.5,-0.04,-37.44,-92.87,-96.93,4.33,-0.27,4.08,-2.08,1.5,23.29,11.94,0.7,6.64,-14.95,-18.4,3.53,-0.08,3.84,-4.48,25.57,26.37,26.16,75.16,-8.26,-8.12,-7.72,-0.1,-0.3,8.27,61.4,3,3,9.86,10.8,10.88,26.84,-6.66,3.91,-2.84,-2.66,-0.03,-0.14,6.35,46.86,10.5209830655667,10.2821437887042
best_model_4296,3.48,2.38,5.28,-0.68,4.27,-40.74,-43.82,3.95,-0.86,0.86,-1.4,2.2,1.38,1.65,-1.12,6.54,-7.84,-9.47,1.89,-0.26,0.24,-2.2,5.47,6.48,5.96,49.82,-1.79,-47.07,-47.44,0.49,-0.11,0.86,9.09,-10,4,3.53,3.97,3.87,28.34,-1.5,1.15,-4.53,-4.71,0.27,-0.09,0.49,5.95,6.14824576639166,7.40294056874589
best_model_2835,4.3,4.72,13.83,3.62,6.93,-248.29,-250.38,4.39,-2.29,6.76,0.34,1.94,1.82,6.48,1.4,3.39,-21.29,-24.42,3.78,-0.64,-1.12,-2.64,16.54,17.53,17.31,159.02,-8.16,-3.53,-3.44,0.21,-0.3,6.11,59.67,5,-2,7.85,9,8.46,137.54,-1.34,2.42,-7.54,-7.63,0.2,-0.12,4.84,50,9.26593703864524,9.00688189607157
best_model_3627,-1.82,16.91,19.44,-0.94,-2.42,10.09,6.43,3.78,-0.11,5.72,-2.24,1.28,15.86,7.8,-0.64,7.33,-3.82,-3.46,-0.31,-0.05,-4.2,-2.8,23.9,27.48,26.19,29.58,-6.38,-66.49,-66.43,0.39,-0.44,7.86,51.48,32,5,13.25,16.36,15.09,12.02,-16.74,4.59,-11.14,-11.3,0.37,-0.21,6.52,41.14,6.85263742943986,6.09176122257102
best_model_3680,-3.22,1.73,4.86,-0.96,-24.47,-166.33,-164.79,0.18,-1.73,3.58,-2.46,0.3,-0.99,-0.19,-0.28,-1.45,31.81,31.93,0,-0.12,3.78,1.36,7.36,8.17,7.81,30.66,-2.47,-11.03,-11.13,0.27,-0.18,4.71,32.97,17,11,3.49,4,3.68,19.76,-7.02,1.43,0.23,0.15,0.19,-0.11,3.91,27.58,8.37524142422927,7.50765589491678
best_model_307,1.42,4.51,7.81,-2.22,-0.96,-69.01,-72.18,4.24,-1.07,4.38,1.28,2.12,0.18,0.17,-1.14,6.22,-8.28,-9.94,1.93,-0.27,-1.4,-3.96,5.39,6.34,5.85,52.44,-1.82,-19.65,-20.04,0.51,-0.12,1,9.78,-9,1,3.49,3.85,3.81,27.64,-1.6,1.17,-3.85,-4.07,0.3,-0.08,0.67,6.4,12.4662748588797,9.19119349987777
best_model_565,3.18,0.2,2.34,2.48,-0.42,-5.67,-7.37,2.31,-0.62,6.6,2.78,4.02,-1.31,0.1,2.46,1.54,-48.81,-52.24,4.24,-0.81,3,0.3,10.84,11.8,11.44,1.44,-2.28,1.33,1.46,0,-0.13,3.64,20.68,-15,-2,4.09,5.14,4.95,-9.66,-0.45,1.69,-1.85,-1.93,0.18,-0.1,2.84,15.62,6.23246417716023,6.00435337293578
best_model_3536,3.34,8.21,3.63,0.7,-12.42,-130.8,-129.9,0.29,-1.18,4.68,-1.8,0.08,5.51,3.59,-0.84,2.84,-1.74,-1.72,0,-0.02,3.58,0.92,24.27,26.18,25.79,166.12,-11.57,22.01,21.8,0.5,-0.28,10.61,94.01,-10,-2,11.9,13.79,13.32,94.92,-7.55,4.44,-14.31,-14.51,0.38,-0.18,8.51,72.28,5.45494919669996,7.44530839584622
best_model_3343,4.5,-6.27,-4.25,2.46,-24.73,-51.55,-51.49,0.35,-0.42,14.6,12.2,1.54,-3.51,-0.33,1.38,9.21,-18.34,-17.99,0.04,-0.39,8.32,1.6,6.08,6.58,6.72,-26.32,-1.2,-15.76,-15.75,0.09,-0.1,4.61,30.77,-26,8,1.21,2.07,1.93,-19.64,-3.54,2.14,2.84,2.72,0.18,-0.07,3.64,25.01,5.60105058619192,5.86117889657175
best_model_2063,-0.17,1.66,5.51,0,-46.9,-310.6,-310.68,-0.04,0.13,5.4,-9.24,-2.85,5.02,5.29,-1.3,-1.34,-3.48,-1.87,-1.56,-0.05,1.66,-6.36,12.71,13.57,13.26,41.48,-2.36,7.09,7.12,0.04,-0.08,2.81,18.05,8,-4,7.58,8.47,8.17,23.24,-3.37,1.27,-1.74,-1.73,0.02,-0.03,2.16,14.34,12.6416964828485,10.9853431363754
best_model_57,0.81,9.25,0.32,-2.44,-62.19,-296.2,-293.61,-0.09,-2.5,15.6,-5.62,-3.86,10.79,-2.68,-4.98,7.52,-4.56,-4.08,-0.08,-0.39,14.18,-10.5,22.61,26.18,23.81,45.38,-5.8,-28.11,-28.08,0.15,-0.18,6.14,29.88,2,5,11.11,14.53,12.42,19.98,-4.75,2.97,-2.04,-2.04,0.09,-0.09,4.63,21.16,10.5831198436822,10.1537349666143
best_model_3000,1.08,-13.6,-10.29,0.22,0.5,-41.19,-40.46,0,-0.73,-8.18,-9.68,1.58,-7.01,-1.6,1.72,-0.31,-34.82,-34.5,0,-0.33,-1.4,-5.42,22.15,23.55,23.31,127.24,-8.99,13.27,13.28,0.2,-0.21,10.47,84.73,-5,-6,11.5,12.78,12.26,125.32,-3.48,4.66,-4.57,-4.7,0.25,-0.12,8.95,74.82,10.479597915762,10.7542333010741
best_model_3863,5.58,10.29,8.65,3.82,-6.43,37.37,34.11,4.02,-0.77,6.86,8,4.48,8.35,4.06,2.64,1.72,-51.58,-55,4.25,-0.83,3.38,2.68,10.63,11.57,11.17,5.94,-2.87,17.98,18.09,0.02,-0.12,3.71,21.11,-14,-2,4.11,5.05,4.92,-9.62,-0.55,1.8,-1.19,-1.24,0.14,-0.1,2.9,16.1,4.86240295267043,4.98626442303411
best_model_1300,-3.14,26.89,4.83,-2.1,-4.73,-9.23,-10.4,1.87,-0.7,13.62,-0.3,-3.86,16.34,7.9,-1.9,6.21,4.67,3.28,1.74,-0.35,7.86,1.08,12.34,13.61,13.21,21.76,-1.13,-10.99,-11.24,0.43,-0.18,4.12,33.06,-6,8,4.94,6.25,5.81,13.68,-4.44,2.13,0.71,0.51,0.31,-0.11,3.25,25.41,8.71967477203647,8.61968724975056
best_model_2389,-1.41,-2.25,-2.29,1.66,-37.6,-215.14,-215.14,-0.04,0.05,4.42,-6.9,-1.42,10.56,5.53,0.82,-0.83,-14.36,-14.33,0.02,-0.06,2.8,-5.62,12.6,13.47,13.19,36.94,-2.71,2.01,2.06,0.03,-0.08,2.85,18.36,3,-6,7.6,8.55,8.25,24.32,-3.4,1.19,-2.33,-2.31,0.02,-0.04,2.19,14.63,10.4126626139818,10.6396334884584
best_model_3947,4.66,12.05,5.1,3.66,-4.66,88.32,86.91,1.7,-0.3,3.98,4.68,1.82,5.97,4.45,2.06,2.63,-10.01,-11.87,2.05,-0.19,1.6,-1.56,9.07,9.47,9.31,-1.48,-1.71,2.97,3.11,-0.04,-0.1,3.72,19.87,-17,1,3.05,3.72,3.79,-26.42,-2.84,1.24,1.5,1.5,0.09,-0.08,2.69,13.46,3.64523491098567,5.0400344734341
best_model_3509,6.58,19.36,5.62,6.74,-18.43,-158.85,-159.8,1.65,-0.71,7.16,-3.86,2.6,11.32,4.48,3.42,6.86,-5.1,-5.01,0,-0.08,-1.4,-9.68,10.08,12.12,11.29,14.4,-2.42,1.57,1.57,0.17,-0.17,4.88,27.3,-13,0,5.75,7.42,6.86,-16.2,-6.37,1.66,-4.16,-4.11,0.07,-0.12,4.11,22.07,4.22108814589666,5.46345744710666
best_model_818,1.1,-5.22,6.8,0.72,-11.34,-139.1,-138.04,0,-1.05,2.64,-7.9,0.54,-3.28,0.97,0.1,2.68,-4.51,-4.49,0,-0.02,0.08,1.76,19.02,20.99,19.94,5.24,-4.47,-21.01,-21.28,0.46,-0.19,5.45,33.01,-15,-1,6.34,8.15,7.38,-21.02,-4.51,2.87,-2.76,-2.97,0.3,-0.09,3.85,22.05,9.41851932262267,7.60125149105578
best_model_1255,-4.16,29.98,11.01,-1.66,-10.4,-5.84,-6.97,1.85,-0.71,14.36,0.34,-4.88,14.91,8.3,-2.32,6.73,6.01,4.51,1.84,-0.33,8.52,1.62,12.35,13.48,13.18,25.84,-1.07,-6.05,-6.29,0.42,-0.19,4.18,33.69,-7,1,4.36,5.59,5.25,12.84,-4.48,2.09,0.99,0.81,0.28,-0.11,3.26,26.07,8.35504168475901,8.81372055073588
best_model_2523,4.72,29.4,15.74,-0.6,-5.96,76.68,77.16,0,-0.48,7.8,-6.5,3.68,25.16,8.55,0.96,4.54,-23.5,-23.08,0,-0.42,1.74,-4.16,24.11,27.01,24.96,66.2,-7.29,-38.03,-38.11,0.29,-0.21,5.82,27.54,20,-1,14.67,17.28,15.39,40.38,-7.28,2.67,0.53,0.5,0.14,-0.11,4.61,22.2,7.39336300477638,7.19175503971367
best_model_1352,-3.36,23.71,14.93,-1.98,-0.76,4.27,2.27,2.04,-0.04,10.72,0.78,-3.36,4.75,2.23,-2.68,2.43,-4.36,-4.39,0.08,-0.05,7.86,-1.5,9.08,10.28,9.8,40.96,-2.02,-3.57,-3.74,0.32,-0.15,4.54,33.62,-8,5,4.38,5.7,5.1,23.32,-1.47,2.2,0.3,-0.05,0.43,-0.09,3.4,24.92,9.21229830655667,9.92035276518146
best_model_3159,7.66,6.23,5.06,4.52,-16.26,26.89,25.26,2.01,-0.39,18.34,14.76,3.86,8.88,5,2.94,10,-12.73,-14.24,1.88,-0.37,6.88,1.58,6.11,6.44,6.68,-22.26,-1.26,-9.91,-9.91,0.12,-0.12,4.6,30.9,-28,7,1.24,2.01,1.94,-20.08,-3.14,2.15,1.91,1.78,0.2,-0.08,3.71,25.85,8.31365610073817,8.13233743684995
best_model_1544,1,6.74,4.12,0.96,8.29,-6.8,-8.67,2.31,-0.44,12.92,10.34,-0.16,6.11,2.95,0.22,0.14,44.5,42.72,1.84,-0.06,6.22,3.66,3.35,4.36,3.83,10.12,-1.11,-22.29,-22.38,0.2,-0.12,1.99,11.59,-14,-4,1.16,2.16,1.62,-4.94,-3.87,0.8,-1.3,-1.33,0.09,-0.05,1.48,7.52,4.69595788102475,4.39577671842786
best_model_3764,-1.72,-7.44,2.93,-0.62,-11.23,-142.95,-140.27,-1.69,-0.99,1.32,-6.16,0.12,-4.22,-0.15,0.16,2.38,-4.52,-4.5,0,-0.02,0.2,0.46,19.46,21.52,20.44,1.26,-3.73,-24.25,-24.51,0.44,-0.18,5.51,32.13,-19,0,6.6,8.44,7.66,-23.02,-4.68,2.74,-2.94,-3.15,0.3,-0.09,3.77,21.36,9.5197177594442,8.87737862193165
best_model_2663,2.74,9.39,16.47,2.86,2.52,-520.26,-521.6,4.34,-3,9.58,3.42,1.94,1.82,6.48,1.4,3.29,-23.91,-27,3.77,-0.68,-1.12,-2.64,16.66,17.66,17.36,154.6,-7.37,-16.6,-16.48,0.19,-0.31,6.02,58.95,8,6,8.62,9.71,9.21,139.94,-1.51,2.42,-7.95,-8.01,0.19,-0.12,4.97,51.18,9.17227225358229,9.08102333675091
best_model_811,-0.14,-6.25,3.57,-0.14,-12.08,-157.96,-155.18,-1.67,-1.11,1.84,-7.26,0.12,-4.22,-0.15,0.16,2.44,-4.56,-4.54,0,-0.02,0.2,0.46,19.33,21.46,20.32,5.92,-3.5,-16.68,-16.99,0.48,-0.17,5.44,32.58,-18,-1,5.98,7.76,6.97,-19.5,-4.39,2.86,-2.61,-2.8,0.28,-0.09,3.75,21.79,9.23490838037343,7.83393858931554
best_model_1658,22.81,33.48,22.63,0.4,-46.89,-99.52,-97.74,0.18,-1.96,12.82,3.76,4.19,15.64,5.36,-0.86,2.42,10.55,10.65,0,-0.1,8.3,1.52,20.17,22.65,21.18,45.06,-5.4,-15.17,-15.18,0.2,-0.19,5.56,29.73,18,-3,10.36,12.99,11.28,38.7,-5.7,2.8,-1.6,-1.68,0.18,-0.1,4.24,22.68,10.0775388623535,9.2056113867153
best_model_1345,-3.42,24.1,13.79,-2,-20.12,1252.35,1250.39,1.98,-0.03,8.44,0.1,-3.36,4.75,2.23,-2.68,5.43,-5.49,-5.52,0.08,-0.06,7.86,-1.5,9.22,10.5,9.98,42.48,-1.4,-3.81,-4,0.35,-0.15,4.49,34.2,-12,3,4.38,5.67,5.04,22.32,-1.4,2.19,0.34,0,0.44,-0.09,3.42,25.24,8.52134303082935,9.84753329185522
best_model_38,16.39,34.18,21.81,-1.4,-32.16,77.02,77.58,0,-0.56,17.3,-6.92,1.74,21.49,2.86,-2.1,-2.36,22.06,22.26,0,-0.2,11.56,-4.48,20.35,23.07,21.17,54.78,-4.21,-32.15,-32.19,0.22,-0.18,5.53,26.36,-3,1,11.06,13.75,12.1,28.5,-2.12,3.07,-1.23,-1.37,0.23,-0.1,4.12,18.17,9.50692574902301,10.6202043226062
best_model_1927,15.54,13.46,20.22,-1.18,-24.67,25.87,26.08,-0.06,-0.15,25.44,13.44,-6.19,-5.42,-1.45,-4.08,-3.02,-5.56,-3.66,-1.77,-0.13,14.86,7.44,11.42,12.11,11.98,1.32,-3.55,11.29,11.38,0.01,-0.1,5.4,31.38,-6,-7,4.76,5.96,5.38,-2.08,-2.75,2.19,1.11,1.13,0.04,-0.06,4.2,26.36,10.1740412505428,9.28134101605964
best_model_2645,4.8,5.92,14.42,4.06,-0.23,-750.53,-751.31,4.33,-3.55,6.64,1.86,1.94,1.82,6.48,1.4,3.41,-23.4,-26.51,3.77,-0.67,-1.12,-2.64,16.67,17.65,17.43,157.8,-7.39,-7.93,-7.82,0.19,-0.29,6.08,59.82,4,2,8.14,9.25,8.76,143.98,-1.35,2.42,-7.32,-7.4,0.19,-0.12,4.95,51.71,8.81372036474164,9.02667882491131
best_model_3336,7.66,6.98,2.81,5.4,-18.4,110.77,109.28,1.82,-0.33,21.58,16.38,4.08,9.45,3.77,3.28,9.59,-10.72,-12.22,1.86,-0.36,8.28,2.26,5.9,6.3,6.48,-24.16,-0.51,-6.56,-6.59,0.12,-0.1,4.55,30.43,-29,6,1.2,2.06,1.94,-20.36,-3.51,2.14,2.72,2.6,0.19,-0.07,3.66,24.76,3.38660599218411,6.11754417522959
best_model_3639,-0.24,6.27,6.17,-0.36,-4.61,-349.96,-349.61,0,-0.35,2.1,-10.32,1.32,5.86,1.7,1.24,3.63,-25.82,-25.65,0,-0.17,-0.84,-12.88,34.97,38.53,36.98,29.9,-10.26,-73.91,-73.77,0.24,-0.38,10.6,53.87,28,14,18.55,22.14,21.07,-8.68,-9.77,3.81,-2.61,-2.84,0.42,-0.19,8.22,39.47,8.29953495440729,8.01402419119672
best_model_753,1.11,5.95,2.06,-0.98,-6.88,-45.42,-43.49,-1.66,-0.27,7.04,-1.52,0.4,5.09,-0.84,-0.68,2.53,-0.33,-0.33,0,-0.01,1.9,4.26,18.86,21.03,19.91,5.94,-3.69,-29.58,-29.84,0.46,-0.2,5.47,32.58,-19,-2,6.52,8.35,7.56,-20.6,-4.31,2.82,-2.96,-3.17,0.3,-0.09,3.82,21.83,7.09400607902736,7.60921694846242
best_model_2143,15.49,14.54,20.64,-0.78,-32.05,-38.63,-38.42,-0.07,-0.15,26.28,13.04,-7.15,-4.59,-2.4,-4.14,-3.33,-13.95,-12.05,-1.78,-0.13,13.52,6.62,11.38,12.13,12.03,-5.3,-3.76,13.42,13.51,0,-0.09,5.32,30.47,-3,-7,4.77,6.04,5.46,-2.6,-2.7,2.19,0.78,0.78,0.06,-0.05,4.13,26.02,11.9525227963526,9.52056718297073
