protein_id,kd,prediction_label
best_model_3522,15.648092,16.623850660324095
best_model_3523,12.568479,12.56847858428955
best_model_3524,21.07994,21.079940795898438
best_model_3525,18.851463,18.851463317871094
best_model_3526,18.371891,18.371891021728516
best_model_3527,18.682045,18.371891021728516
best_model_3528,14.915123,14.915122985839844
best_model_3529,18.482555,18.482555389404297
best_model_353,31.054464,31.05446434020996
best_model_3530,20.081411,20.081411361694336
best_model_3531,18.514992,18.514991760253906
best_model_3532,12.429216,15.22459584574266
best_model_3533,14.237105,14.237105369567871
best_model_3534,12.206073,15.512740530534224
best_model_3535,12.429216,15.882314650535584
best_model_3536,12.562748,17.14654523563385
best_model_3537,14.888455,14.888455390930176
best_model_3538,12.8992195,12.899219512939453
best_model_3539,15.006238,15.006237983703613
best_model_354,31.054464,29.221455383300782
best_model_3540,13.430248,13.430248260498047
best_model_3541,18.66786,18.66786003112793
best_model_3542,13.815511,13.815510749816895
best_model_3543,19.903486,19.903486251831055
best_model_3546,14.37238,14.372380256652832
best_model_3547,13.95133,13.951330184936523
best_model_3549,13.897806,13.897806167602539
best_model_355,18.035418,18.035417556762695
best_model_3550,15.486824,16.229377972284954
best_model_3552,15.774506,15.774505615234375
best_model_3554,16.877382,16.877382278442383
best_model_3556,16.995165,16.99516487121582
best_model_3557,12.356895,12.356895446777344
best_model_3558,14.201173,14.201172828674316
best_model_3559,13.416735,9.466369776725768
best_model_356,31.637354,31.637353897094727
best_model_3560,6.571283,6.571282863616943
best_model_3561,11.417615,10.467361841201782
best_model_3562,14.103192,9.680039358139037
best_model_3563,13.866804,11.076389145851135
best_model_3564,7.3540425,7.3540425300598145
best_model_3565,6.812445,6.812445163726807
best_model_3566,9.498022,9.498022079467773
best_model_3567,10.008848,10.008848190307617
best_model_3568,6.5022902,6.50229024887085
best_model_3569,8.568486,8.568486213684082
best_model_357,18.150654,18.150653839111328
best_model_3570,23.967459,23.967458724975586
best_model_3571,24.984846,24.984846115112305
best_model_3572,25.146114,25.146114349365234
best_model_3573,24.165285,24.165285110473633
best_model_3574,25.028332,24.63918046951294
best_model_3575,25.564157,25.564157485961914
best_model_3576,24.075672,24.075672149658203
best_model_3577,25.081575,25.081575393676758
best_model_3578,25.242258,25.242258071899414
best_model_3579,25.890554,25.890554428100586
best_model_358,18.150654,18.150653839111328
best_model_3580,25.602873,25.602872848510742
best_model_3581,25.47926,25.479259490966797
best_model_3582,25.066072,25.066072463989258
best_model_3583,26.220034,24.320131244659425
best_model_3584,26.63777,24.078943967819214
best_model_3585,13.815511,13.815510749816895
best_model_3586,24.134514,24.13451385498047
best_model_3587,23.967459,24.76580810546875
best_model_3588,24.984846,25.890554428100586
best_model_3589,25.146114,24.13451385498047
best_model_359,26.815657,27.42219132423401
best_model_3590,24.165285,25.242258071899414
best_model_3591,25.028332,25.028331756591797
best_model_3592,25.564157,24.76580810546875
best_model_3593,24.075672,24.9631826877594
best_model_3594,25.081575,25.602872848510742
best_model_3595,25.242258,25.242258071899414
best_model_3596,25.890554,25.890554428100586
best_model_3597,25.602873,25.602872848510742
best_model_3598,25.47926,24.9631826877594
best_model_3599,25.066072,25.066072463989258
best_model_36,20.192638,20.192638397216797
best_model_360,26.815657,27.573469834327696
best_model_3600,26.220034,26.220033645629883
best_model_3602,14.980263,14.980262756347656
best_model_3606,15.17419,15.174189567565918
best_model_3607,14.360238,14.360238075256348
best_model_3608,15.587467,16.61986791610718
best_model_361,28.761124,28.761123657226562
best_model_3610,17.778828,17.778827667236328
best_model_3611,17.42743,15.823784465789794
best_model_3613,13.815511,13.815510749816895
best_model_3614,13.720201,13.720200538635254
best_model_3615,13.932044,13.93204402923584
best_model_3617,12.147803,13.272487434659686
best_model_3618,14.261798,13.464610109329223
best_model_3619,13.9098215,13.909821510314941
best_model_362,28.761124,28.761123657226562
best_model_3620,12.289454,12.289454460144043
best_model_3621,14.293547,13.36563575744629
best_model_3622,11.711376,11.711376190185547
best_model_3624,12.785892,13.827050490379333
best_model_3625,13.284883,13.284882545471191
best_model_3626,13.966333,13.966333389282227
best_model_3627,15.781624,14.029326095581055
best_model_3628,15.648092,15.648092269897461
best_model_363,29.235472,29.235471725463867
best_model_3630,12.940042,12.940041542053223
best_model_3631,12.785892,12.78589153289795
best_model_3632,13.027053,13.93029887676239
best_model_3633,19.113829,19.113828659057617
best_model_3634,19.624653,19.624652862548828
best_model_3635,18.777355,18.777355194091797
best_model_3636,15.205813,15.20581340789795
best_model_3637,18.777355,18.777355194091797
best_model_3638,19.730015,18.190663599967955
best_model_3639,19.113829,18.456297712326048
best_model_364,29.235472,29.235471725463867
best_model_3640,19.624653,18.4342044878006
best_model_3641,18.777355,18.777355194091797
best_model_3642,18.777355,18.52236634731293
best_model_3643,18.471973,18.471973419189453
best_model_3644,17.627687,17.627687454223633
best_model_3645,17.913862,17.913862228393555
best_model_3649,17.627687,17.627687454223633
best_model_365,31.98933,31.989330291748047
best_model_3650,18.656403,18.63937927246094
best_model_3651,18.307352,18.30735206604004
best_model_3655,16.737993,18.51134057044983
best_model_3659,16.078875,16.078874588012695
best_model_366,31.98933,31.989330291748047
best_model_3661,18.015215,18.015214920043945
best_model_3662,18.721786,18.721786499023438
best_model_3664,16.332527,16.33252716064453
best_model_3665,15.26368,15.263680458068848
best_model_3666,17.083052,18.718108005523682
best_model_3667,17.42743,17.846893625259398
best_model_3668,16.509657,18.003674068450927
best_model_367,32.510628,32.51062774658203
best_model_3676,17.545212,17.545211791992188
best_model_3677,16.469072,16.686378746032716
best_model_3678,15.705986,15.705986022949219
best_model_3679,13.972164,13.972164154052734
best_model_368,32.510628,32.51062774658203
best_model_3680,19.288181,17.290131525993345
best_model_3681,18.035418,18.035417556762695
best_model_3682,16.480501,17.289278030395508
best_model_3683,14.579081,14.029059410095215
best_model_3684,16.088537,17.870516967773437
best_model_3685,13.960536,13.960536003112793
best_model_3686,13.122363,16.86569995880127
best_model_3687,13.122363,13.122363090515137
best_model_3688,13.122363,13.122363090515137
best_model_3689,13.122363,13.122363090515137
best_model_369,31.503824,31.50382423400879
best_model_3690,19.388266,19.38826560974121
best_model_3691,18.631401,18.63251042366028
best_model_3692,19.624653,18.556309185028077
best_model_3693,19.693645,19.693645477294922
best_model_3694,18.015215,18.015214920043945
best_model_3695,18.656403,18.656402587890625
best_model_3696,20.386793,20.38679313659668
best_model_3697,19.730015,19.73001480102539
best_model_3698,19.981329,19.9813289642334
best_model_3699,17.778828,17.905478401184084
best_model_37,21.377192,21.3771915435791
best_model_370,31.503824,31.50382423400879
best_model_3700,17.289278,17.289278030395508
best_model_3701,14.909135,14.909134864807129
best_model_3702,13.479038,14.029059410095215
best_model_3703,17.969604,17.9696044921875
best_model_3704,18.749186,17.58355622291565
best_model_3705,19.113829,19.113828659057617
best_model_3706,19.094025,19.094024658203125
best_model_3707,12.65236,12.652359962463379
best_model_3708,11.553747,11.553747177124023
best_model_3709,11.959212,11.959212303161621
best_model_371,28.241667,29.086177549362183
best_model_3710,10.126631,12.236608819280352
best_model_3711,12.507177,10.414313316345215
best_model_3712,11.235293,10.414313316345215
best_model_3713,10.414313,10.414313316345215
best_model_3715,11.169335,11.16933536529541
best_model_3716,12.110763,12.110762596130371
best_model_3717,11.512925,11.512925148010254
best_model_3718,12.454534,12.454533576965332
best_model_3719,12.429216,12.429216384887695
best_model_372,29.087738,27.400365829467773
best_model_3724,14.285514,14.285513877868652
best_model_3725,16.34124,16.34123992919922
best_model_3726,16.454967,16.378226280212402
best_model_3727,16.860434,16.378226280212402
best_model_3728,17.784103,16.378226280212402
best_model_3729,17.072607,16.760549545288086
best_model_373,31.461464,28.139828596115112
best_model_3730,16.76055,16.760549545288086
best_model_3731,15.894952,16.760549545288086
best_model_3732,17.453697,17.52402663230896
best_model_3733,17.747736,17.52402663230896
best_model_3734,18.021904,17.52402663230896
best_model_3735,17.50439,17.430524826049805
best_model_3736,16.454967,17.430524826049805
best_model_3737,17.182306,17.430524826049805
best_model_3738,16.213507,14.521753072738647
best_model_3739,16.013735,14.521753072738647
best_model_374,27.112226,27.112226486206055
best_model_3740,16.588099,14.521753072738647
best_model_3741,17.148115,18.158315658569336
best_model_3742,17.50439,18.158315658569336
best_model_3743,17.975994,18.158315658569336
best_model_3744,17.453697,16.85104751586914
best_model_3745,17.072607,16.85104751586914
best_model_3746,17.453697,16.85104751586914
best_model_3747,18.785965,16.835893630981445
best_model_3748,16.811243,16.835893630981445
best_model_3749,16.38076,16.835893630981445
best_model_375,31.447735,31.447734832763672
best_model_3750,14.508657,15.008493900299072
best_model_3751,15.201805,15.008493900299072
best_model_3752,14.508657,15.008493900299072
best_model_3753,16.860434,16.760048627853394
best_model_3754,17.42743,16.760048627853394
best_model_3755,17.342272,16.760048627853394
best_model_3756,22.327717,22.327716827392578
best_model_3757,20.723267,20.362398147583008
best_model_3758,19.644855,20.362398147583008
best_model_3759,26.42805,22.540461540222168
best_model_376,31.966164,31.966163635253906
best_model_3760,26.499619,22.540461540222168
best_model_3761,20.993763,21.19272232055664
best_model_3762,21.128231,21.19272232055664
best_model_3763,21.167992,21.19272232055664
best_model_3764,21.92391,20.444602966308594
best_model_3765,21.257702,21.257701873779297
best_model_3766,23.763996,22.04655011494953
best_model_3767,19.763916,19.949697494506836
best_model_3768,21.416412,20.364519119262695
best_model_3769,20.291483,20.364519119262695
best_model_377,31.239243,31.239242553710938
best_model_3770,20.925383,21.23409080505371
best_model_3771,12.496425,10.545941352844238
best_model_3772,10.469121,10.8936154047648
best_model_3773,12.496425,12.332600593566895
best_model_3774,13.675749,13.084751605987549
best_model_3775,12.496425,12.308223611513773
best_model_3776,11.148282,10.411566734313965
best_model_3777,12.833432,12.33882188796997
best_model_3778,13.675749,13.188767751057938
best_model_3779,14.69018,14.402722358703613
best_model_378,24.504261,26.85662187576294
best_model_3780,10.131643,10.646955966949463
best_model_3781,12.496425,11.440589427947998
best_model_3782,14.353365,13.828025817871094
best_model_3783,12.664939,12.664938926696777
best_model_3784,12.327111,13.535701824824017
best_model_3785,15.197813,15.143144607543945
best_model_3786,10.300984,10.342869281768799
best_model_3787,12.664939,12.498287200927734
best_model_3788,10.545941,10.545941352844238
best_model_3789,9.734589,10.8936154047648
best_model_379,30.786922,30.268534030914306
best_model_3790,12.1687765,12.332600593566895
best_model_3791,12.493754,13.084751605987549
best_model_3792,10.871072,12.308223611513773
best_model_3793,7.787232,11.070528332392373
best_model_3794,8.435614,10.411566734313965
best_model_3795,11.844212,12.33882188796997
best_model_3796,12.65549,13.188767751057938
best_model_3797,14.115265,14.402722358703613
best_model_3798,8.435614,10.646955966949463
best_model_3799,10.384754,11.440589427947998
best_model_38,21.89445,24.45833055496216
best_model_380,31.523241,31.52324104309082
best_model_3800,13.302687,13.828025817871094
best_model_3801,12.818562,12.818561553955078
best_model_3802,11.6825285,11.682528495788574
best_model_3803,7.300798,8.255569219589233
best_model_3804,15.088476,15.143144607543945
best_model_3805,10.384754,10.342869281768799
best_model_3806,7.625195,11.37327603816986
best_model_3807,12.331635,12.498287200927734
best_model_3808,13.302687,13.235861724217735
best_model_3809,13.142566,13.142565727233887
best_model_381,27.74531,29.737498865127563
best_model_3810,13.560868,13.230043888092041
best_model_3811,16.174665,15.830856005350766
best_model_3812,13.560868,13.560868263244629
best_model_3813,13.068823,14.326335906982422
best_model_3814,13.887007,14.250512599945068
best_model_3815,14.704673,14.95323896408081
best_model_3816,12.743927,14.004273926417032
best_model_3817,16.174665,16.174665451049805
best_model_3818,14.868194,14.868193626403809
best_model_3819,16.829407,16.82940673828125
best_model_382,29.215767,29.21576690673828
best_model_3820,15.519259,13.998231887817383
best_model_3821,14.541181,14.859634399414062
best_model_3822,13.3968,12.115997624397277
best_model_3823,13.3968,13.39680004119873
best_model_3824,10.947612,10.947611808776855
best_model_3825,15.848068,12.887914366722107
best_model_3826,17.31874,16.92090129852295
best_model_3827,16.829407,16.82940673828125
best_model_3828,12.833432,12.745181078910827
best_model_3829,15.197813,15.197813034057617
best_model_383,19.77936,19.779359817504883
best_model_3830,15.197813,13.226003131866456
best_model_3831,14.353365,14.353364944458008
best_model_3832,13.339276,13.339276313781738
best_model_3833,14.353365,13.010561118125915
best_model_3834,11.148282,11.148282051086426
best_model_3835,13.173656,13.465288968086243
best_model_3836,14.185126,14.185126304626465
best_model_3837,12.327111,12.32035136381785
