protein_id,scoreSB_CB,scoreMDS_CB,scoreMDW_CB,scoreKP_CB,scoreRRP_CB,scoreMNJ_Etot_CB,scoreMNJ_Elj_CB,scoreMNJ_Ee_CB,scoreMNJ_Ehb_CB,scoreEE_CB,scoreEC_CB,scoreSB_CA,scoreMDS_CA,scoreMDW_CA,scoreKP_CA,scoreRRP_CA,scoreMNJ_Etot_CA,scoreMNJ_Elj_CA,scoreMNJ_Ee_CA,scoreMNJ_Ehb_CA,scoreEE_CA,scoreEC_CA,scoreSB_BB_NB_CB,scoreMDS_BB_NB_CB,scoreMDW_BB_NB_CB,scoreKP_BB_NB_CB,scoreRRP_BB_NB_CB,scoreMNJ_BB_NB_Etot_CB,scoreMNJ_BB_NB_Elj_CB,scoreMNJ_BB_NB_Ee_CB,scoreMNJ_BB_NB_Ehb_CB,scoreEE_BB_NB_CB,scoreEC_BB_NB_CB,scoreSB_BB_Bt_CA,scoreSB_BB_B_CA,scoreSB_BB_NB_CA,scoreMDS_BB_NB_CA,scoreMDW_BB_NB_CA,scoreKP_BB_NB_CA,scoreRRP_BB_B_CA,scoreRRP_BB_NB_CA,scoreMNJ_BB_NB_Etot_CA,scoreMNJ_BB_NB_Elj_CA,scoreMNJ_BB_NB_Ee_CA,scoreMNJ_BB_NB_Ehb_CA,scoreEE_BB_NB_CA,scoreEC_BB_NB_CA,kd,prediction_label
best_model_414,0.6,0.11,3.12,-0.72,1.07,-35.84,-37.38,2.29,-0.74,2.76,-3.68,3.08,3.84,1.9,0.16,5.07,1.86,0.19,1.85,-0.17,-0.44,-3.28,6.19,6.66,6.76,46.1,-2.04,-25.07,-25.23,0.31,-0.14,1.03,7.6,7,-2,3.88,3.82,4.11,22.38,-0.47,1.19,-4.51,-4.55,0.13,-0.1,0.65,5.06,13.1663977420756,12.4404415067672
best_model_557,1.62,-4.61,-2.24,1.58,-9.29,96.81,97.11,0,-0.3,7.78,4,-0.9,-9.93,-5.87,-1.14,3.21,-39.21,-38.97,0,-0.25,2.76,-1.88,10.53,11.51,11.08,3.22,-2.22,0.7,0.83,-0.01,-0.13,3.72,21.4,-15,-2,4.1,5.08,4.92,-9.5,-0.47,1.71,-1.69,-1.76,0.17,-0.1,2.86,15.78,4.84076508901433,4.20097760205884
best_model_947,0.14,-4.17,2.36,-0.26,-21.96,-218.87,-216.2,-1.62,-1.06,2.04,-4.56,-1.86,-1.14,1.76,-0.54,4.61,-4.76,-4.76,0,0,3.2,4.18,18.34,20.71,19.38,-5.5,-4.67,-20.55,-20.81,0.42,-0.17,5.64,31.56,-27,5,7.62,10,8.83,-11.74,-3.6,2.98,-2.5,-2.78,0.38,-0.1,4,23.18,6.24605818497612,6.0596280153865
best_model_3562,-1.66,9.93,11.79,0.3,0.78,-110.71,-112.37,1.73,-0.07,2.28,-9.68,0.74,0.59,2.57,1.7,3.36,-6.54,-6.68,0.15,-0.01,-0.72,-4.3,21.54,24.54,23.92,10.1,-5.45,-38.51,-38.65,0.58,-0.43,6.72,38.18,28,3,9.9,12.49,12.08,11.16,-11.29,2.54,-14.68,-14.96,0.55,-0.27,5.45,31.39,6.12383499782892,4.7716942736236
best_model_2376,0.34,8.25,7.33,1.52,-76.42,-487.7,-489.34,1.54,0.1,6.26,-6.88,-2.61,11.09,8.52,-1.34,-0.55,-6.86,-6.84,0.03,-0.05,2.12,-6.02,12.52,13.39,13.08,38.58,-2.48,1.54,1.57,0.04,-0.08,2.85,18.1,7,-4,7.59,8.51,8.23,23.82,-3.67,1.24,-2.09,-2.08,0.02,-0.03,2.17,14.31,10.7379934867564,10.6815466174756
best_model_3141,7.48,7,4.06,4.98,-16.93,-36.34,-37.94,2.03,-0.42,19.34,17.34,3.68,8.73,4.8,3.14,9.27,-14.58,-16.07,1.88,-0.39,7.34,1.56,6.04,6.53,6.71,-25.72,-0.64,-0.57,-0.57,0.1,-0.1,4.6,30.31,-24,6,1.19,2.08,1.91,-20.94,-3.42,2.13,2.54,2.42,0.19,-0.07,3.67,24.81,8.52134303082935,7.80555018227462
best_model_3912,7.3,18.81,13.54,5.18,-14.4,13.14,7.9,5.56,-0.31,2.6,2.12,5.46,17.29,8.55,3.98,0.78,-15.47,-19.51,4.38,-0.34,2.84,2.46,9.77,10.89,10.22,13.68,-0.05,-7.5,-7.52,0.16,-0.13,3.61,20.84,-26,3,3.42,4.6,4.19,-5.4,-0.97,1.92,-1.55,-1.66,0.21,-0.09,2.73,15.45,5.65853625705601,5.97975185318093
best_model_3167,6.36,3.89,-2.04,4.06,-19.59,-29.9,-31.52,2.03,-0.41,19.24,15.56,3.98,9.69,6.03,3.04,10.04,-15.01,-16.51,1.89,-0.4,8.76,3.04,5.79,6.15,6.32,-24.26,-0.99,-16.28,-16.27,0.1,-0.1,4.54,30.59,-26,6,1.2,2.05,1.93,-20.56,-3.46,2.13,2.8,2.68,0.19,-0.07,3.6,24.69,6.99873860182371,7.00859755368218
best_model_1905,-1.87,-1.96,2.35,0.88,-48.76,-319.05,-318.3,-0.28,-0.46,3.74,-12.76,-2.6,10.92,6.39,-1.42,-1.25,-3.67,-3.3,-0.17,-0.2,0.54,-8.7,12.93,13.89,13.49,43.52,-3.06,12.61,12.64,0.05,-0.08,2.97,18.68,4,-4,7.58,8.51,8.13,21.94,-3.48,1.14,-2.29,-2.27,0.02,-0.03,2.16,14.4,9.48908771168042,9.73441611773234
best_model_3948,3.44,10.6,6.16,2.8,-7.01,107.29,106.11,1.55,-0.37,2.72,2.24,1.82,5.97,4.45,2.06,2.86,-9.7,-11.53,2.04,-0.2,1.6,-1.56,9.27,9.79,9.55,7.38,-1.59,1.22,1.34,-0.01,-0.11,3.9,20.46,-17,3,3.07,3.64,3.75,-25.88,-2.87,1.38,2,2.01,0.07,-0.08,2.72,13.6,4.55202171081199,4.39857090446052
best_model_3950,5.24,15.56,8.46,4.04,-9.36,196,194.7,1.61,-0.31,3.2,4.46,1.82,5.97,4.45,2.06,2.69,-9.91,-11.77,2.05,-0.19,1.6,-1.56,9.19,9.51,9.38,-0.54,-1.47,0.44,0.62,-0.07,-0.12,3.68,19.58,-17,3,3.21,3.74,3.85,-27.38,-2.85,1.39,1.19,1.24,0.04,-0.08,2.67,13.37,5.7948358662614,4.44117262629494
best_model_1594,-6.98,-2.38,-1.21,-2.8,-28.8,-237.49,-236.44,0,-1.05,2.04,-16.58,-2.12,1.11,0.62,0.38,1.3,-50.19,-49.63,0,-0.56,2.16,-10.48,14.49,16.44,16.14,48.48,-2.78,-21.6,-21.44,0.12,-0.28,5.75,43.25,7,6,6.32,7.79,7.66,19.32,-4.2,1.46,-2.4,-2.28,0.03,-0.16,4.82,33.28,8.49332001736865,8.18741765272809
best_model_620,-1.66,14.99,12.54,0.54,1.58,-1.23,-4.55,3.49,-0.16,14.48,11.78,-3.72,-0.28,-0.15,-1.72,4.08,16.67,16.68,0,-0.01,10.34,5.08,5.74,6.05,6.16,83.86,-3.06,-1.94,-1.9,0.07,-0.12,2.93,35.5,-4,0,3.98,4.55,4.65,83.7,-2.59,0.8,-6.4,-6.54,0.17,-0.03,2.78,35.3,5.07120277898393,5.48948685500708
best_model_2389,-1.41,-2.25,-2.29,1.66,-37.6,-215.14,-215.14,-0.04,0.05,4.42,-6.9,-1.42,10.56,5.53,0.82,-0.83,-14.36,-14.33,0.02,-0.06,2.8,-5.62,12.6,13.47,13.19,36.94,-2.71,2.01,2.06,0.03,-0.08,2.85,18.36,3,-6,7.6,8.55,8.25,24.32,-3.4,1.19,-2.33,-2.31,0.02,-0.04,2.19,14.63,10.4126626139818,10.2980456784969
best_model_2254,26.36,29.48,25.04,1.3,-61.19,-3390.1,-3381.93,0.18,-8.36,6.2,-5.52,6.03,10.01,8.51,1.12,6.67,-41.13,-40.25,0,-0.88,0.04,-5.28,20.25,22.82,21.22,47.02,-5.37,-16.53,-16.57,0.23,-0.2,5.56,29.75,20,-3,10.41,13.09,11.32,38.16,-5.81,2.77,-1.91,-1.99,0.18,-0.1,4.18,22.41,4.99909900130265,6.49278166601568
best_model_176,1.86,3.08,-0.35,1.22,-52.66,-149.25,-148.5,0.16,-0.91,5.38,-2.92,1.68,-2.93,-2.47,1.1,8.01,-10.38,-10.36,0.26,-0.28,2.82,-2.72,5.67,6.18,5.84,21.08,-1.66,-22.09,-22.13,0.16,-0.12,2.5,15.74,-9,2,1.77,1.83,1.99,-5.28,-2.58,1.17,-2.27,-2.26,0.05,-0.06,1.52,10.56,8.15343247937473,10.2399203504352
best_model_3698,-2,1.34,6.03,-0.4,-35.14,-156.2,-154.87,0.27,-1.6,4.08,-4.76,2.08,-0.31,1.8,0.52,-12.65,-85.79,-85.59,0,-0.21,4.16,-0.66,7.38,8.28,7.93,29.18,-1.64,-4.99,-5.09,0.27,-0.17,4.53,32.93,13,16,3.17,3.81,3.44,21.5,-5.15,1.47,-0.88,-1.01,0.23,-0.11,3.84,27.53,8.67621754233608,7.83210958546263
best_model_2032,14.08,13.98,20.63,-1.36,-56.92,-159.53,-159.35,-0.06,-0.12,24.8,12.66,-7.15,-4.59,-2.4,-4.14,-2.6,-9.04,-7.17,-1.75,-0.12,13.52,6.62,11.29,12,11.94,-3.74,-3.75,13.75,13.85,0,-0.09,5.43,31.22,-4,-7,4.97,6.24,5.67,-2.66,-2.79,2.18,0.83,0.83,0.06,-0.05,4.2,26.42,9.63090881458967,9.19613789331897
best_model_785,-1.02,-9.74,0.97,-0.92,-9.59,-134.78,-132.16,-1.59,-1.03,1.84,-6,0.12,-4.22,-0.15,0.16,2.51,-4.85,-4.83,0,-0.02,0.2,0.46,18.24,20.34,19.27,9.42,-4.2,-22.33,-22.61,0.46,-0.18,5.43,32.38,-19,-3,6.14,8.03,7.25,-19.88,-4.62,2.87,-2.23,-2.46,0.32,-0.09,3.77,21.39,5.72712635692575,8.12483128702128
best_model_1434,5.36,20.17,21.84,3.7,-0.78,-46.32,-50.47,5.15,-1,5.04,1.72,-1.92,3.56,7.54,-1.32,0.81,-20.76,-20.12,0.08,-0.73,2.06,-1.66,11,12.91,11.85,52.74,-1.72,-5.09,-5.31,0.36,-0.14,4.8,32.71,6,6,5.03,6.76,5.75,33.08,-0.99,2.64,0.71,0.42,0.39,-0.1,3.82,24.01,6.84343074250977,6.96664531260718
best_model_2955,-4.04,9.29,10.77,-2.64,-26.57,-143.94,-143.91,0,-0.03,16.6,8.54,-2.08,6.44,9.4,-2,9.07,-2.45,-2.45,0,0,7.16,5.12,6.17,7.03,7.06,5.24,-1.09,-2.57,-2.51,0.02,-0.09,2.28,17.25,2,9,2.55,3.56,3.45,-13.12,-1.21,0.9,-4.69,-4.62,-0.01,-0.05,1.55,12.4,8.12871732522796,7.79390560767985
95_mcl1_BbpD07_relaxed_rank_001_alphafold2_multimer_v3_model_2_seed_000,1.98,9.23,-0.12,2.32,-66.2,-120.47,-119.49,-0.65,-0.34,18.5,15.1,2.2,15.28,5.26,2.66,-2.94,-33.6,-35.26,1.66,0,16,11.66,10.33,13.88,11.49,73.2,-6.78,-43.6,-43.76,0.27,-0.11,3.74,32.32,21,45,2.11,5.75,3.77,37.98,-27.44,3.65,-1.93,-2.49,0.64,-0.08,2.52,21.36,8.50710551454625,7.38662355495264
best_model_3301,7,11.37,5.79,5.62,-23.44,-28.52,-30.19,2.05,-0.38,17.08,14.72,4.08,8,5.61,3.22,9.39,-14.78,-16.3,1.9,-0.39,6.46,0.1,5.84,6.37,6.55,-24.32,-1.35,-9.26,-9.26,0.1,-0.1,4.47,29.86,-17,9,1.16,2.15,2.05,-21.52,-3.27,2.11,2.84,2.72,0.19,-0.07,3.6,24.4,6.44253669127225,6.81881972721645
best_model_1483,3.96,23.72,16.96,2.4,0.79,-48.59,-52.79,5.28,-1.08,7.38,3.66,-1.92,3.56,7.54,-1.32,1.95,-17.19,-16.61,0.11,-0.68,2.06,-1.66,11.72,13.4,12.46,47.76,-0.69,-8.34,-8.54,0.34,-0.14,4.69,32.11,4,7,5.29,6.9,6.01,25.62,-1.03,2.67,0.79,0.46,0.43,-0.1,3.73,22.79,4.53678462874511,4.77619868015195
best_model_240,0.34,8.29,2.53,0.52,-4.68,-37.11,-36.4,-0.33,-0.38,9.58,3.08,0.54,7.18,3.76,-0.38,4.21,-16.29,-15.86,-0.41,-0.02,2.42,-0.82,16.63,18.22,17.66,-2.32,-2.43,-1.52,-1.91,0.54,-0.15,5.55,36.71,-28,3,6.98,8.41,8.18,-14.64,-0.87,2.82,-3.03,-3.33,0.41,-0.11,4.13,27.25,6.63707642205819,6.12131407816825
best_model_2633,5.52,8.42,15.02,4.2,-1.75,-778.47,-779.25,4.37,-3.59,8.7,4.44,2.58,0.98,6.28,1.8,3.35,-24.38,-27.47,3.77,-0.68,-1.2,-3.16,16.37,17.29,17.11,160.9,-8.1,-1.09,-1.01,0.22,-0.29,6.21,60.09,7,0,8.28,9.24,8.87,137.12,-1.33,2.35,-9.25,-9.31,0.17,-0.12,4.83,49.7,8.95306382978724,8.82571771566215
best_model_40,1.06,14.5,3.05,-1.24,-15.89,55.33,55.91,0.17,-0.75,15.36,-5.42,0.4,15.47,1,-2.44,-1.99,16.62,16.85,0,-0.23,8.48,-5.62,20.22,22.88,21.07,51.46,-4.17,-28.42,-28.45,0.21,-0.18,5.6,26.33,1,3,11.16,13.87,12.25,27,-2.15,3.03,-1.05,-1.19,0.24,-0.1,4.15,18.18,10.6001502388189,11.0788485717111
best_model_2163,22.67,36.4,29.28,-0.56,-48.06,-546.21,-543.85,0.18,-2.54,18.04,2.98,3.64,20.16,10.35,-2.08,2.68,4.86,5,0,-0.14,13.02,-0.7,20.21,22.71,21.23,48.44,-5.05,-14.86,-14.86,0.2,-0.19,5.64,30.21,16,-1,10.25,12.84,11.14,35.7,-6.04,2.84,-1.66,-1.74,0.18,-0.1,4.23,22.75,9.39624706904038,10.2622422124322
best_model_1903,1.53,8.02,5.43,2.02,-38.28,-575.62,-576.87,1.55,-0.3,4,-14.24,-2.09,10.02,4.87,-1.22,-2.06,-41.83,-41.7,0.05,-0.17,-0.5,-12.72,12.98,13.93,13.55,47.4,-2.45,3.72,3.74,0.06,-0.07,2.91,19.02,5,-2,7.56,8.52,8.21,24.44,-3.57,1.18,-2.27,-2.26,0.02,-0.03,2.12,14.06,8.34048632218845,9.18248062696966
best_model_1406,5.3,22.12,19.21,4.46,-1.39,-107.48,-111.55,5.32,-1.25,6.58,2.76,-2.1,8.03,9.36,-1.38,0.72,-21.4,-20.78,0.1,-0.73,2.66,-1.86,11.31,13.01,12.07,53.06,-0.68,-7.53,-7.75,0.37,-0.15,4.74,32.4,9,9,5.09,6.79,5.78,26.1,-0.94,2.65,0.92,0.62,0.4,-0.1,3.68,22.44,6.69993964394268,6.07451895657073
best_model_1850,-1.01,-3.05,1.58,-2.1,-69.37,-413.1,-413.35,0,0.25,14.74,3.02,-2.89,-4.59,3.81,-3.64,-0.43,2.61,4.14,-1.59,0.06,10.94,3.16,12.71,13.62,13.36,43.88,-2.38,2.76,2.81,0.02,-0.08,2.88,19.01,3,-4,7.73,8.62,8.34,22.22,-3.53,1.16,-2.66,-2.63,0,-0.03,2.19,14.35,10.1740412505428,9.61787601682967
best_model_3751,0.32,-4.89,5.44,1.58,-4.51,-145.55,-142.87,-1.69,-0.99,0.9,-5.8,0.8,-2.71,1.2,0.44,3,-4.41,-4.4,0,-0.01,2.28,3.8,18.87,21.06,19.88,9.18,-4.28,-14.84,-15.14,0.47,-0.16,5.48,32.13,-16,1,6.5,8.34,7.56,-20.24,-4.45,2.84,-2.03,-2.24,0.3,-0.09,3.78,21.48,6.60087060356057,6.07878386430827
best_model_3855,1.74,-0.04,2.45,1.26,0.92,4.3,2.25,2.35,-0.29,6.62,4.04,1.02,-4.19,-1.97,0.26,2.18,-49.77,-51.57,2.52,-0.73,3.02,-1.22,10.96,12.15,11.51,5.86,-2.63,10.08,10.18,0.02,-0.12,3.72,21.18,-14,-2,4.09,5.16,4.94,-13.1,-0.48,1.75,-1.4,-1.49,0.19,-0.1,2.81,15.61,4.50922883195832,4.75644575115706
best_model_3812,1.92,1.58,3.67,1.42,-10.65,141.46,141.73,-0.04,-0.23,4,4.86,1.34,1.32,2.25,1.04,4.01,-12.98,-14.72,1.88,-0.15,3.44,2.14,8.98,9.71,9.35,-6.24,-0.52,-7.28,-7.26,0.1,-0.12,3.74,18.99,-22,2,3.06,3.93,3.9,-30.26,-0.62,1.89,-0.73,-0.79,0.14,-0.08,2.76,13.04,5.88834910985671,6.21369760449534
best_model_175,1.12,11.9,5.49,0.8,-48.2,13.24,14.13,0.11,-1,7.8,3,1.22,3.29,-1.38,0.86,9.35,0.72,0.7,0.25,-0.22,3.66,1.78,5.45,5.81,5.71,16.62,-1.64,-6.76,-6.79,0.16,-0.12,2.49,15.86,-9,-1,1.49,1.49,1.78,-10.22,-2.5,1.13,-2.32,-2.3,0.03,-0.06,1.48,10.24,7.6006904038211,10.9848449495564
best_model_3590,5.94,29.44,15.82,4.08,-2.09,-150.1,-155.45,6.94,-1.59,9.6,1.84,1.48,-2.88,-0.74,1.16,3.85,-12.32,-16.1,4.35,-0.56,9.58,4.1,18.2,20.35,19.02,23.24,-4.36,-56.65,-56.52,0.16,-0.29,8.36,48.51,29,-2,7.04,8.37,7.9,-2.68,-7.44,2.77,-2.26,-2.16,0.03,-0.12,6.7,36,10.4929591836735,10.5926181128167
best_model_2185,-2.21,-1.94,2.38,-0.88,-44.52,-263.98,-264.03,-0.04,0.09,3.46,-9.56,-2.85,5.02,5.29,-1.3,-0.82,-3.59,-1.98,-1.55,-0.05,1.66,-6.36,12.02,12.8,12.58,39.72,-3.7,10.53,10.57,0.02,-0.06,2.77,18.24,3,-6,7.59,8.49,8.24,25.22,-3.61,1.21,-2.4,-2.4,0.04,-0.03,2.07,14.2,10.0775388623535,10.1493251484164
best_model_3813,-2.18,-11.29,-1.02,-1.24,-23.44,133.95,135.92,-1.83,-0.13,5.82,-0.36,0.64,-4.59,0.16,0.46,1.53,-23.23,-23.18,0,-0.05,4.14,-0.26,8.16,9.02,8.53,2.14,-0.64,-3.64,-3.65,0.11,-0.11,3.73,19.06,-25,-1,3.15,4.09,3.99,-23.62,-0.53,1.88,-0.36,-0.45,0.17,-0.08,2.8,13.39,5.67469518019974,5.99891912714585
best_model_1707,20.65,33.82,24.69,-1.08,-50.35,-303.59,-301.72,0.18,-2.05,17.98,3.52,0.72,16.05,7.38,-2.88,2.37,25.63,25.74,0,-0.11,12.5,-2.86,19.57,22.09,20.55,47.18,-5.54,-22.18,-22.18,0.2,-0.2,5.54,29.67,15,-3,10.29,12.88,11.2,38.58,-5.81,2.85,-1.7,-1.78,0.18,-0.1,4.27,22.97,11.8486461137647,10.1001919842884
55-TIE2-Tie2_mb_relaxed_rank_001_alphafold2_multimer_v3_model_4_seed_000,-3.49,-3.78,5.44,-4,-162.38,-6.23,-5.79,-0.18,-0.25,2.08,-12.74,2.96,25.95,10.85,0.02,-44.94,-442.78,-443.95,1.22,-0.05,9.16,-1.44,20.69,23.46,22.1,69.84,-5.82,17.37,16.82,0.73,-0.18,7.35,55.7,-10,-25,9.36,11.44,10.94,37.1,-4.64,3.13,-1.15,-1.54,0.5,-0.11,5.94,46.49,6.23246417716023,7.17851535889878
best_model_3495,4.12,7.55,0.34,7.7,-18.87,25.11,26.9,-1.63,-0.16,22.06,26.46,-0.22,3.83,2.31,6.02,-0.86,-91.77,-91.84,0.09,-0.02,10.38,14.16,2.32,2.95,2.69,9.72,-1.03,2.53,2.48,0.07,-0.03,1.7,15.15,-4,-4,0.6,1.31,0.78,8.92,-2.99,0.5,-3.44,-3.55,0.14,-0.04,1.65,13.56,9.33650455927052,8.97295440635731
best_model_1247,-3.22,29.18,7.67,-0.96,-13.38,-2.42,-3.53,1.79,-0.68,12.28,-3.44,-4.88,14.91,8.3,-2.32,6.41,3.73,2.22,1.84,-0.33,8.52,1.62,12.77,14.03,13.64,29.84,-1.21,-4.24,-4.54,0.47,-0.17,4.36,34.86,-6,1,4.58,5.86,5.49,13.56,-4.49,2.09,1.03,0.84,0.3,-0.11,3.29,25.92,8.2816695614416,9.09527104883364
best_model_3703,-1.04,-0.21,4.19,-0.04,-67.06,-360.94,-359.23,0.32,-2.02,7.1,-1,2.08,-0.31,1.8,0.52,-15.6,-124.77,-124.58,0.04,-0.23,4.16,-0.66,8.15,9.05,8.7,27.12,-1.88,-20.74,-20.83,0.28,-0.18,4.66,32.5,19,10,3.46,3.98,3.69,20.68,-7.04,1.33,-0.48,-0.58,0.2,-0.11,3.78,26.93,7.80269387755102,7.41589089036247
best_model_3268,31.47,72.01,63.85,11.18,-184.96,-629.11,-639.79,13.95,-3.27,25.58,-8.18,28.46,38.37,48.19,5.68,-293.48,-5791.45,-5795.75,5.83,-1.53,9.94,-13.5,18.48,20.53,20.05,4.5,-16.92,100.36,100.47,0.31,-0.42,9.13,58.54,-8,42,9,10.73,10.31,2.18,-17.6,-3.1,-14.15,-14.23,0.35,-0.26,7.22,45.76,4.32161441597916,4.9057124854687
best_model_1758,21.75,38.02,29.21,-2.52,-36.8,-38.43,-37.28,0.18,-1.33,19.6,3.96,3.1,22.25,11.41,-3.16,6.7,33.43,33.53,0,-0.1,14.5,3,20.29,22.81,21.31,44.52,-5.23,-13.3,-13.31,0.2,-0.19,5.56,29.8,18,-3,10.44,13.1,11.32,38.64,-5.79,2.81,-1.59,-1.66,0.18,-0.1,4.24,22.87,9.66987841945289,9.95288390053183
best_model_202,2.18,15.45,4.77,0.74,-57.52,48.43,48.99,0.26,-0.81,7.46,0.78,1.6,3.75,-2.4,0.24,8.3,-0.28,-0.35,0.28,-0.22,2.94,-1.3,5.63,5.99,5.75,17.1,-2.04,-17.02,-17.01,0.12,-0.13,2.54,15.84,-10,-2,1.53,1.48,1.71,-6.88,-2.48,1.13,-2.21,-2.17,0.01,-0.06,1.51,10.28,9.52116283108988,9.98636851143019
best_model_1506,5.76,20.86,18.88,5.16,-0.87,-85.93,-90.07,5.38,-1.24,6.66,2.82,-3.22,1.14,5.37,-2.14,1.62,-24.11,-23.58,0.19,-0.72,1.58,-1.54,12.1,13.78,12.85,52.56,-0.94,-8.26,-8.44,0.33,-0.15,4.8,32.4,10,9,5.97,7.7,6.69,32.94,-1.02,2.76,0.9,0.6,0.41,-0.1,3.79,23,7.95717325227964,7.1509204322858
best_model_1458,5.52,23.59,21.01,4.46,-6.39,-70.31,-74.5,5.35,-1.16,7.82,4.22,-1.92,3.56,7.54,-1.32,0.68,-25.59,-24.92,0.09,-0.75,2.06,-1.66,11.36,13.12,12.13,57.94,-1.4,-4.54,-4.77,0.37,-0.14,4.77,33.25,9,6,5.04,6.68,5.73,26.1,-1.02,2.67,0.8,0.49,0.41,-0.1,3.75,23.67,7.67639730785931,6.80795555355846
best_model_3559,-2.76,8.93,13.08,-0.8,-2.9,-153.68,-155.3,1.71,-0.08,0.52,-11.86,-0.14,0.61,3.58,0.74,1.82,-8.15,-8.29,0.15,-0.01,-2.52,-5.96,22.18,25.17,24.71,7.88,-5.44,-46.41,-46.58,0.61,-0.44,6.75,38.78,26,3,9.94,12.55,12.23,10.58,-11.14,2.63,-15.55,-15.87,0.59,-0.28,5.46,31.26,5.82576422058185,4.65519175030488
best_model_2487,13.06,13.94,22.51,-2.72,-77.41,-277.65,-277.42,-0.06,-0.17,22.6,11.94,-6.51,-4.09,-0.87,-3.88,-1.37,11.49,13.36,-1.77,-0.1,14.68,8.74,12.23,12.91,12.85,-2.44,-3.54,15.92,15.97,0.03,-0.08,5.38,31.31,-6,-7,4.78,6.09,5.47,-2.56,-2.76,2.27,1.04,1.04,0.06,-0.05,4.16,26.18,7.66215979157621,7.22932008055051
best_model_3682,-2.48,-0.45,8.07,-0.8,-37.57,-241.6,-241.8,2.08,-1.88,4.44,-4.74,2.08,-0.31,1.8,0.52,-11.99,-85.54,-85.35,0.03,-0.21,4.16,-0.66,7.39,8.08,7.84,29.64,-1.95,-10.65,-10.73,0.26,-0.18,4.56,32.3,12,10,3.49,3.99,3.69,24.6,-7.32,1.52,-0.28,-0.38,0.21,-0.1,3.88,27.64,7.15610117238385,7.5072852932677
best_model_1318,-6.88,23.59,7.83,-5.26,-8.53,8,6.92,1.73,-0.65,16.86,4.1,-5.34,14.22,8.41,-2.76,6.74,5.21,3.71,1.82,-0.32,10,2.48,12.88,14.23,13.76,31.56,-1.55,-3.86,-4.14,0.46,-0.18,4.36,35.13,-8,3,4.61,5.92,5.44,17.68,-4.49,2.15,1.16,0.96,0.31,-0.11,3.31,26.49,9.02524576639166,9.01719538895296
best_model_4278,6.28,5.7,7.92,4.58,-8.98,-71.36,-74.08,2.85,-0.13,-2.48,-2.98,0.9,-0.48,-0.05,0.42,-2.03,-71.55,-71.56,-0.01,0.02,-0.6,-3.36,1.68,1.98,2,-11.2,-0.56,0.38,0.46,-0.04,-0.04,1.47,8.72,-22,-4,0.01,0.1,0.34,-15.08,-0.26,0.85,-1.54,-1.55,0.04,-0.04,1.04,6.06,4.3002548849327,4.97532185294863
best_model_480,-2.72,10.75,-3.36,-1.36,-21.64,-115.48,-114.81,0.1,-0.77,13.84,0.56,-1.93,12.79,2.09,-2.76,9.49,11.52,11.46,0.01,0.05,16.78,4.66,6.76,8.16,7.48,31.42,-3.25,-5.79,-5.81,0.11,-0.1,3.13,21.63,-5,1,3.78,5.29,4.79,6.08,-2.56,1.55,-2.12,-2.25,0.18,-0.05,2.39,13.55,8.2426400347373,6.61289236621136
best_model_4128,3,6.41,3.7,0.36,10.4,-4.57,-5.76,1.38,-0.19,6.16,-5.16,-1.26,-7.41,-1.19,-1.7,6.69,-4.54,-4.32,-0.17,-0.05,1.54,-4.2,6.77,6.9,6.9,4.26,-0.78,-10.45,-10.31,-0.03,-0.11,2.59,13.77,-15,-4,2.75,2.81,3.05,-3.9,-0.39,1.44,-2.8,-2.81,0.09,-0.08,1.77,9.93,6.03512462006079,6.50541142800348
best_model_1183,-2.82,31.58,11.27,-0.72,-9.04,6.16,5,1.85,-0.69,11.18,-5.12,-4.88,14.91,8.3,-2.32,6.45,6.11,4.58,1.84,-0.31,8.52,1.62,11.86,13.02,12.67,24.2,-1.05,-3.55,-3.77,0.38,-0.17,4.29,34.61,-4,1,4.49,5.68,5.34,10.4,-4.29,2.08,1.1,0.93,0.27,-0.1,3.34,25.73,9.33555970473296,9.01363306960695
best_model_729,2.78,-1.21,8.4,1.38,-14.13,-147.97,-145.23,-1.66,-1.09,3.54,-5.68,0.82,-3.25,1.84,0.32,2.79,-4.64,-4.62,0,-0.02,0.28,2.34,19.18,21.23,20.08,4.3,-5.05,-20.25,-20.5,0.43,-0.18,5.52,32.8,-17,4,6.19,8.01,7.19,-20.04,-4.45,2.79,-1.88,-2.09,0.3,-0.08,3.85,22.24,4.0464780720799,5.13103016552281
best_model_3508,7.38,22.31,5.9,6.74,-26.3,-241.06,-241.71,1.69,-1.04,9.62,-1.1,2.18,11.69,3.59,3,7,-5.24,-5.16,0,-0.08,-1.46,-8.94,10.53,12.83,11.93,11.28,-1.8,1.63,1.55,0.24,-0.16,4.94,27.28,-11,6,5.77,7.41,6.81,-13.88,-6.7,1.67,-4.13,-4.08,0.07,-0.12,4.1,21.79,5.26265523230569,5.2509765629141
best_model_1427,6.48,22.47,19.34,4.96,-2.54,-57.43,-61.69,5.37,-1.1,6.58,2.58,-1.92,3.56,7.54,-1.32,0.16,-25.16,-24.48,0.09,-0.76,2.06,-1.66,11.17,12.88,12.03,53.36,-0.98,-5.79,-5.98,0.33,-0.15,4.74,32.1,9,3,4.96,6.63,5.69,27.36,-0.94,2.67,0.63,0.34,0.39,-0.1,3.71,22.65,6.56906382978723,7.17263298349385
